header 3 2 116
noderef 4 10
0 0 0 0
1 1 0 0
2 0 1 0
3 0 0 1
4 0.5 0 0
5 0 0.5 0
6 0 0 0.5
7 0.5 0.5 0
8 0.5 0 0.5
9 0 0.5 0.5
noderef 5 27
0 0 0 0
1 1 0 0
2 1 1 0
3 0 1 0
4 0 0 1
5 1 0 1
6 1 1 1
7 0 1 1
8 0.5 0 0
9 1 0.5 0
10 0.5 1 0
11 0 0.5 0
12 0.5 0 1
13 1 0.5 1
14 0.5 1 1
15 0 0.5 1
16 0 0 0.5
17 1 0 0.5
18 1 1 0.5
19 0 1 0.5
20 0.5 0.5 0
21 0.5 0 0.5
22 1 0.5 0.5
23 0.5 1 0.5
24 0 0.5 0.5
25 0.5 0.5 1
26 0.5 0.5 0.5
noderef 6 18
0 0 0 0
1 1 0 0
2 0 1 0
3 0 0 1
4 1 0 1
5 0 1 1
6 0.5 0 0
7 0.5 0.5 0
8 0 0.5 0
9 0.5 0 1
10 0.5 0.5 1
11 0 0.5 1
12 0 0 0.5
13 1 0 0.5
14 0 1 0.5
15 0.5 0 0.5
16 0.5 0.5 0.5
17 0 0.5 0.5
pt 13 4 -0.99929297021590002 -0.016950021823868001 1.0209834648762
pt 13 5 -1.0268666699025 0.99100244478387001 0.95557046163574
pt 13 6 0.0081937294447790004 0.46320342579585 0.51330736048101
pt 13 7 -0.0037663174125072002 0.46114195337251002 0.98693741812483005
pt 13 8 0.01429600397056 1.0255897320394001 0.44945099394948002
pt 13 9 -0.95322811676760999 0.49312524158842003 0.46350421594558999
pt 13 10 -0.96706489493189995 0.52720408663567997 1.0147400701319
pt 13 11 -0.95970724064156998 0.99663382437269998 0.47198853459547002
pt 13 12 -0.53441363093442995 1.0101050069555999 0.034852372528985001
pt 13 13 -0.47986206617206001 -0.041745604947208997 0.98161771683954002
pt 13 14 -0.55076990539436999 0.95548113087191 1.0002298586837
pt 13 15 -0.48793381256968998 0.50247088679532004 0.48323828733421997
pt 13 16 -0.52670996575094997 0.50194146344505997 1.0026980744777001
pt 13 17 -0.47523256142428 0.97748358070477004 0.48234451559035002
vol 13 0.48260662891617262
mindet 0.35384952876017473
mindet_gll6 0.35384952876017473
end
