21 1001 21
0.13636363636363635 0.31818181818181818 0.40909090909090912 1.4431985653502026
0.22727272727272727 0.31818181818181818 0.40909090909090912 1.4431985653502026
0.045454545454545456 0.40909090909090912 0.40909090909090912 1.4431985653502026
0.13636363636363635 0.40909090909090912 0.40909090909090912 1.4431985653502026
0.045454545454545456 0.5 0.40909090909090912 1.4431985653502026
0.045454545454545456 0.045454545454545456 0.5 1.4431985653502026
0.13636363636363635 0.045454545454545456 0.5 1.4431985653502026
0.22727272727272727 0.045454545454545456 0.5 1.4431985653502026
0.31818181818181818 0.045454545454545456 0.5 1.4431985653502026
0.40909090909090912 0.045454545454545456 0.5 1.4431985653502026
0.045454545454545456 0.13636363636363635 0.5 1.4431985653502026
0.13636363636363635 0.13636363636363635 0.5 1.4431985653502026
0.22727272727272727 0.13636363636363635 0.5 1.4431985653502026
0.31818181818181818 0.13636363636363635 0.5 1.4431985653502026
0.045454545454545456 0.22727272727272727 0.5 1.4431985653502026
0.13636363636363635 0.22727272727272727 0.5 1.4431985653502026
0.22727272727272727 0.22727272727272727 0.5 1.4431985653502026
0.045454545454545456 0.31818181818181818 0.5 1.4431985653502026
0.13636363636363635 0.31818181818181818 0.5 1.4431985653502026
0.045454545454545456 0.40909090909090912 0.5 1.4431985653502026
0.045454545454545456 0.045454545454545456 0.59090909090909094 1.4431985653502026
0.13636363636363635 0.045454545454545456 0.59090909090909094 1.4431985653502026
0.22727272727272727 0.045454545454545456 0.59090909090909094 1.4431985653502026
0.31818181818181818 0.045454545454545456 0.59090909090909094 1.4431985653502026
0.045454545454545456 0.13636363636363635 0.59090909090909094 1.4431985653502026
0.13636363636363635 0.13636363636363635 0.59090909090909094 1.4431985653502026
0.22727272727272727 0.13636363636363635 0.59090909090909094 1.4431985653502026
0.045454545454545456 0.22727272727272727 0.59090909090909094 1.4431985653502026
0.13636363636363635 0.22727272727272727 0.59090909090909094 1.4431985653502026
0.045454545454545456 0.31818181818181818 0.59090909090909094 1.4431985653502026
0.045454545454545456 0.045454545454545456 0.68181818181818177 1.4431985653502026
0.13636363636363635 0.045454545454545456 0.68181818181818177 1.4431985653502026
0.22727272727272727 0.045454545454545456 0.68181818181818177 1.4431985653502026
0.045454545454545456 0.13636363636363635 0.68181818181818177 1.4431985653502026
0.13636363636363635 0.13636363636363635 0.68181818181818177 1.4431985653502026
0.045454545454545456 0.22727272727272727 0.68181818181818177 1.4431985653502026
0.045454545454545456 0.045454545454545456 0.77272727272727271 1.4431985653502026
0.13636363636363635 0.045454545454545456 0.77272727272727271 1.4431985653502026
0.045454545454545456 0.13636363636363635 0.77272727272727271 1.4431985653502026
0.045454545454545456 0.045454545454545456 0.86363636363636365 1.4431985653502026
0.050000000000000003 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.14999999999999999 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.25 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.34999999999999998 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.45000000000000001 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.55000000000000004 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.65000000000000002 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.75 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.84999999999999998 0.050000000000000003 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.14999999999999999 0.050000000000000003 -1.2893900568768948
0.14999999999999999 0.14999999999999999 0.050000000000000003 -1.2893900568768948
0.25 0.14999999999999999 0.050000000000000003 -1.2893900568768948
0.34999999999999998 0.14999999999999999 0.050000000000000003 -1.2893900568768948
0.45000000000000001 0.14999999999999999 0.050000000000000003 -1.2893900568768948
0.55000000000000004 0.14999999999999999 0.050000000000000003 -1.2893900568768948
0.65000000000000002 0.14999999999999999 0.050000000000000003 -1.2893900568768948
0.75 0.14999999999999999 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.25 0.050000000000000003 -1.2893900568768948
0.14999999999999999 0.25 0.050000000000000003 -1.2893900568768948
0.25 0.25 0.050000000000000003 -1.2893900568768948
0.34999999999999998 0.25 0.050000000000000003 -1.2893900568768948
0.45000000000000001 0.25 0.050000000000000003 -1.2893900568768948
0.55000000000000004 0.25 0.050000000000000003 -1.2893900568768948
0.65000000000000002 0.25 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.34999999999999998 0.050000000000000003 -1.2893900568768948
0.14999999999999999 0.34999999999999998 0.050000000000000003 -1.2893900568768948
0.25 0.34999999999999998 0.050000000000000003 -1.2893900568768948
0.34999999999999998 0.34999999999999998 0.050000000000000003 -1.2893900568768948
0.45000000000000001 0.34999999999999998 0.050000000000000003 -1.2893900568768948
0.55000000000000004 0.34999999999999998 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.45000000000000001 0.050000000000000003 -1.2893900568768948
0.14999999999999999 0.45000000000000001 0.050000000000000003 -1.2893900568768948
0.25 0.45000000000000001 0.050000000000000003 -1.2893900568768948
0.34999999999999998 0.45000000000000001 0.050000000000000003 -1.2893900568768948
0.45000000000000001 0.45000000000000001 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.55000000000000004 0.050000000000000003 -1.2893900568768948
0.14999999999999999 0.55000000000000004 0.050000000000000003 -1.2893900568768948
0.25 0.55000000000000004 0.050000000000000003 -1.2893900568768948
0.34999999999999998 0.55000000000000004 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.65000000000000002 0.050000000000000003 -1.2893900568768948
0.14999999999999999 0.65000000000000002 0.050000000000000003 -1.2893900568768948
0.25 0.65000000000000002 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.75 0.050000000000000003 -1.2893900568768948
0.14999999999999999 0.75 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.84999999999999998 0.050000000000000003 -1.2893900568768948
0.050000000000000003 0.050000000000000003 0.14999999999999999 -1.2893900568768948
0.14999999999999999 0.050000000000000003 0.14999999999999999 -1.2893900568768948
0.25 0.050000000000000003 0.14999999999999999 -1.2893900568768948
0.34999999999999998 0.050000000000000003 0.14999999999999999 -1.2893900568768948
0.45000000000000001 0.050000000000000003 0.14999999999999999 -1.2893900568768948
0.55000000000000004 0.050000000000000003 0.14999999999999999 -1.2893900568768948
0.65000000000000002 0.050000000000000003 0.14999999999999999 -1.2893900568768948
0.75 0.050000000000000003 0.14999999999999999 -1.2893900568768948
0.050000000000000003 0.14999999999999999 0.14999999999999999 -1.2893900568768948
0.14999999999999999 0.14999999999999999 0.14999999999999999 -1.2893900568768948
0.25 0.14999999999999999 0.14999999999999999 -1.2893900568768948
0.34999999999999998 0.14999999999999999 0.14999999999999999 -1.2893900568768948
0.45000000000000001 0.14999999999999999 0.14999999999999999 -1.2893900568768948
0.55000000000000004 0.14999999999999999 0.14999999999999999 -1.2893900568768948
0.65000000000000002 0.14999999999999999 0.14999999999999999 -1.2893900568768948
0.050000000000000003 0.25 0.14999999999999999 -1.2893900568768948
0.14999999999999999 0.25 0.14999999999999999 -1.2893900568768948
0.25 0.25 0.14999999999999999 -1.2893900568768948
0.34999999999999998 0.25 0.14999999999999999 -1.2893900568768948
0.45000000000000001 0.25 0.14999999999999999 -1.2893900568768948
0.55000000000000004 0.25 0.14999999999999999 -1.2893900568768948
0.050000000000000003 0.34999999999999998 0.14999999999999999 -1.2893900568768948
0.14999999999999999 0.34999999999999998 0.14999999999999999 -1.2893900568768948
0.25 0.34999999999999998 0.14999999999999999 -1.2893900568768948
0.34999999999999998 0.34999999999999998 0.14999999999999999 -1.2893900568768948
0.45000000000000001 0.34999999999999998 0.14999999999999999 -1.2893900568768948
0.050000000000000003 0.45000000000000001 0.14999999999999999 -1.2893900568768948
0.14999999999999999 0.45000000000000001 0.14999999999999999 -1.2893900568768948
0.25 0.45000000000000001 0.14999999999999999 -1.2893900568768948
0.34999999999999998 0.45000000000000001 0.14999999999999999 -1.2893900568768948
0.050000000000000003 0.55000000000000004 0.14999999999999999 -1.2893900568768948
0.14999999999999999 0.55000000000000004 0.14999999999999999 -1.2893900568768948
0.25 0.55000000000000004 0.14999999999999999 -1.2893900568768948
0.050000000000000003 0.65000000000000002 0.14999999999999999 -1.2893900568768948
0.14999999999999999 0.65000000000000002 0.14999999999999999 -1.2893900568768948
0.050000000000000003 0.75 0.14999999999999999 -1.2893900568768948
0.050000000000000003 0.050000000000000003 0.25 -1.2893900568768948
0.14999999999999999 0.050000000000000003 0.25 -1.2893900568768948
0.25 0.050000000000000003 0.25 -1.2893900568768948
0.34999999999999998 0.050000000000000003 0.25 -1.2893900568768948
0.45000000000000001 0.050000000000000003 0.25 -1.2893900568768948
0.55000000000000004 0.050000000000000003 0.25 -1.2893900568768948
0.65000000000000002 0.050000000000000003 0.25 -1.2893900568768948
0.050000000000000003 0.14999999999999999 0.25 -1.2893900568768948
0.14999999999999999 0.14999999999999999 0.25 -1.2893900568768948
0.25 0.14999999999999999 0.25 -1.2893900568768948
0.34999999999999998 0.14999999999999999 0.25 -1.2893900568768948
0.45000000000000001 0.14999999999999999 0.25 -1.2893900568768948
0.55000000000000004 0.14999999999999999 0.25 -1.2893900568768948
0.050000000000000003 0.25 0.25 -1.2893900568768948
0.14999999999999999 0.25 0.25 -1.2893900568768948
0.25 0.25 0.25 -1.2893900568768948
0.34999999999999998 0.25 0.25 -1.2893900568768948
0.45000000000000001 0.25 0.25 -1.2893900568768948
0.050000000000000003 0.34999999999999998 0.25 -1.2893900568768948
0.14999999999999999 0.34999999999999998 0.25 -1.2893900568768948
0.25 0.34999999999999998 0.25 -1.2893900568768948
0.34999999999999998 0.34999999999999998 0.25 -1.2893900568768948
0.050000000000000003 0.45000000000000001 0.25 -1.2893900568768948
0.14999999999999999 0.45000000000000001 0.25 -1.2893900568768948
0.25 0.45000000000000001 0.25 -1.2893900568768948
0.050000000000000003 0.55000000000000004 0.25 -1.2893900568768948
0.14999999999999999 0.55000000000000004 0.25 -1.2893900568768948
0.050000000000000003 0.65000000000000002 0.25 -1.2893900568768948
0.050000000000000003 0.050000000000000003 0.34999999999999998 -1.2893900568768948
0.14999999999999999 0.050000000000000003 0.34999999999999998 -1.2893900568768948
0.25 0.050000000000000003 0.34999999999999998 -1.2893900568768948
0.34999999999999998 0.050000000000000003 0.34999999999999998 -1.2893900568768948
0.45000000000000001 0.050000000000000003 0.34999999999999998 -1.2893900568768948
0.55000000000000004 0.050000000000000003 0.34999999999999998 -1.2893900568768948
0.050000000000000003 0.14999999999999999 0.34999999999999998 -1.2893900568768948
0.14999999999999999 0.14999999999999999 0.34999999999999998 -1.2893900568768948
0.25 0.14999999999999999 0.34999999999999998 -1.2893900568768948
0.34999999999999998 0.14999999999999999 0.34999999999999998 -1.2893900568768948
0.45000000000000001 0.14999999999999999 0.34999999999999998 -1.2893900568768948
0.050000000000000003 0.25 0.34999999999999998 -1.2893900568768948
0.14999999999999999 0.25 0.34999999999999998 -1.2893900568768948
0.25 0.25 0.34999999999999998 -1.2893900568768948
0.34999999999999998 0.25 0.34999999999999998 -1.2893900568768948
0.050000000000000003 0.34999999999999998 0.34999999999999998 -1.2893900568768948
0.14999999999999999 0.34999999999999998 0.34999999999999998 -1.2893900568768948
0.25 0.34999999999999998 0.34999999999999998 -1.2893900568768948
0.050000000000000003 0.45000000000000001 0.34999999999999998 -1.2893900568768948
0.14999999999999999 0.45000000000000001 0.34999999999999998 -1.2893900568768948
0.050000000000000003 0.55000000000000004 0.34999999999999998 -1.2893900568768948
0.050000000000000003 0.050000000000000003 0.45000000000000001 -1.2893900568768948
0.14999999999999999 0.050000000000000003 0.45000000000000001 -1.2893900568768948
0.25 0.050000000000000003 0.45000000000000001 -1.2893900568768948
0.34999999999999998 0.050000000000000003 0.45000000000000001 -1.2893900568768948
0.45000000000000001 0.050000000000000003 0.45000000000000001 -1.2893900568768948
0.050000000000000003 0.14999999999999999 0.45000000000000001 -1.2893900568768948
0.14999999999999999 0.14999999999999999 0.45000000000000001 -1.2893900568768948
0.25 0.14999999999999999 0.45000000000000001 -1.2893900568768948
0.34999999999999998 0.14999999999999999 0.45000000000000001 -1.2893900568768948
0.050000000000000003 0.25 0.45000000000000001 -1.2893900568768948
0.14999999999999999 0.25 0.45000000000000001 -1.2893900568768948
0.25 0.25 0.45000000000000001 -1.2893900568768948
0.050000000000000003 0.34999999999999998 0.45000000000000001 -1.2893900568768948
0.14999999999999999 0.34999999999999998 0.45000000000000001 -1.2893900568768948
0.050000000000000003 0.45000000000000001 0.45000000000000001 -1.2893900568768948
0.050000000000000003 0.050000000000000003 0.55000000000000004 -1.2893900568768948
0.14999999999999999 0.050000000000000003 0.55000000000000004 -1.2893900568768948
0.25 0.050000000000000003 0.55000000000000004 -1.2893900568768948
0.34999999999999998 0.050000000000000003 0.55000000000000004 -1.2893900568768948
0.050000000000000003 0.14999999999999999 0.55000000000000004 -1.2893900568768948
0.14999999999999999 0.14999999999999999 0.55000000000000004 -1.2893900568768948
0.25 0.14999999999999999 0.55000000000000004 -1.2893900568768948
0.050000000000000003 0.25 0.55000000000000004 -1.2893900568768948
0.14999999999999999 0.25 0.55000000000000004 -1.2893900568768948
0.050000000000000003 0.34999999999999998 0.55000000000000004 -1.2893900568768948
0.050000000000000003 0.050000000000000003 0.65000000000000002 -1.2893900568768948
0.14999999999999999 0.050000000000000003 0.65000000000000002 -1.2893900568768948
0.25 0.050000000000000003 0.65000000000000002 -1.2893900568768948
0.050000000000000003 0.14999999999999999 0.65000000000000002 -1.2893900568768948
0.14999999999999999 0.14999999999999999 0.65000000000000002 -1.2893900568768948
0.050000000000000003 0.25 0.65000000000000002 -1.2893900568768948
0.050000000000000003 0.050000000000000003 0.75 -1.2893900568768948
0.14999999999999999 0.050000000000000003 0.75 -1.2893900568768948
0.050000000000000003 0.14999999999999999 0.75 -1.2893900568768948
0.050000000000000003 0.050000000000000003 0.84999999999999998 -1.2893900568768948
0.055555555555555552 0.055555555555555552 0.055555555555555552 0.65709759645622035
0.16666666666666666 0.055555555555555552 0.055555555555555552 0.65709759645622035
0.27777777777777779 0.055555555555555552 0.055555555555555552 0.65709759645622035
0.3888888888888889 0.055555555555555552 0.055555555555555552 0.65709759645622035
0.5 0.055555555555555552 0.055555555555555552 0.65709759645622035
0.61111111111111116 0.055555555555555552 0.055555555555555552 0.65709759645622035
0.72222222222222221 0.055555555555555552 0.055555555555555552 0.65709759645622035
0.83333333333333337 0.055555555555555552 0.055555555555555552 0.65709759645622035
0.055555555555555552 0.16666666666666666 0.055555555555555552 0.65709759645622035
0.16666666666666666 0.16666666666666666 0.055555555555555552 0.65709759645622035
0.27777777777777779 0.16666666666666666 0.055555555555555552 0.65709759645622035
0.3888888888888889 0.16666666666666666 0.055555555555555552 0.65709759645622035
0.5 0.16666666666666666 0.055555555555555552 0.65709759645622035
0.61111111111111116 0.16666666666666666 0.055555555555555552 0.65709759645622035
0.72222222222222221 0.16666666666666666 0.055555555555555552 0.65709759645622035
0.055555555555555552 0.27777777777777779 0.055555555555555552 0.65709759645622035
0.16666666666666666 0.27777777777777779 0.055555555555555552 0.65709759645622035
0.27777777777777779 0.27777777777777779 0.055555555555555552 0.65709759645622035
0.3888888888888889 0.27777777777777779 0.055555555555555552 0.65709759645622035
0.5 0.27777777777777779 0.055555555555555552 0.65709759645622035
0.61111111111111116 0.27777777777777779 0.055555555555555552 0.65709759645622035
0.055555555555555552 0.3888888888888889 0.055555555555555552 0.65709759645622035
0.16666666666666666 0.3888888888888889 0.055555555555555552 0.65709759645622035
0.27777777777777779 0.3888888888888889 0.055555555555555552 0.65709759645622035
0.3888888888888889 0.3888888888888889 0.055555555555555552 0.65709759645622035
0.5 0.3888888888888889 0.055555555555555552 0.65709759645622035
0.055555555555555552 0.5 0.055555555555555552 0.65709759645622035
0.16666666666666666 0.5 0.055555555555555552 0.65709759645622035
0.27777777777777779 0.5 0.055555555555555552 0.65709759645622035
0.3888888888888889 0.5 0.055555555555555552 0.65709759645622035
0.055555555555555552 0.61111111111111116 0.055555555555555552 0.65709759645622035
0.16666666666666666 0.61111111111111116 0.055555555555555552 0.65709759645622035
0.27777777777777779 0.61111111111111116 0.055555555555555552 0.65709759645622035
0.055555555555555552 0.72222222222222221 0.055555555555555552 0.65709759645622035
0.16666666666666666 0.72222222222222221 0.055555555555555552 0.65709759645622035
0.055555555555555552 0.83333333333333337 0.055555555555555552 0.65709759645622035
0.055555555555555552 0.055555555555555552 0.16666666666666666 0.65709759645622035
0.16666666666666666 0.055555555555555552 0.16666666666666666 0.65709759645622035
0.27777777777777779 0.055555555555555552 0.16666666666666666 0.65709759645622035
0.3888888888888889 0.055555555555555552 0.16666666666666666 0.65709759645622035
0.5 0.055555555555555552 0.16666666666666666 0.65709759645622035
0.61111111111111116 0.055555555555555552 0.16666666666666666 0.65709759645622035
0.72222222222222221 0.055555555555555552 0.16666666666666666 0.65709759645622035
0.055555555555555552 0.16666666666666666 0.16666666666666666 0.65709759645622035
0.16666666666666666 0.16666666666666666 0.16666666666666666 0.65709759645622035
0.27777777777777779 0.16666666666666666 0.16666666666666666 0.65709759645622035
0.3888888888888889 0.16666666666666666 0.16666666666666666 0.65709759645622035
0.5 0.16666666666666666 0.16666666666666666 0.65709759645622035
0.61111111111111116 0.16666666666666666 0.16666666666666666 0.65709759645622035
0.055555555555555552 0.27777777777777779 0.16666666666666666 0.65709759645622035
0.16666666666666666 0.27777777777777779 0.16666666666666666 0.65709759645622035
0.27777777777777779 0.27777777777777779 0.16666666666666666 0.65709759645622035
0.3888888888888889 0.27777777777777779 0.16666666666666666 0.65709759645622035
0.5 0.27777777777777779 0.16666666666666666 0.65709759645622035
0.055555555555555552 0.3888888888888889 0.16666666666666666 0.65709759645622035
0.16666666666666666 0.3888888888888889 0.16666666666666666 0.65709759645622035
0.27777777777777779 0.3888888888888889 0.16666666666666666 0.65709759645622035
0.3888888888888889 0.3888888888888889 0.16666666666666666 0.65709759645622035
0.055555555555555552 0.5 0.16666666666666666 0.65709759645622035
0.16666666666666666 0.5 0.16666666666666666 0.65709759645622035
0.27777777777777779 0.5 0.16666666666666666 0.65709759645622035
0.055555555555555552 0.61111111111111116 0.16666666666666666 0.65709759645622035
0.16666666666666666 0.61111111111111116 0.16666666666666666 0.65709759645622035
0.055555555555555552 0.72222222222222221 0.16666666666666666 0.65709759645622035
0.055555555555555552 0.055555555555555552 0.27777777777777779 0.65709759645622035
0.16666666666666666 0.055555555555555552 0.27777777777777779 0.65709759645622035
0.27777777777777779 0.055555555555555552 0.27777777777777779 0.65709759645622035
0.3888888888888889 0.055555555555555552 0.27777777777777779 0.65709759645622035
0.5 0.055555555555555552 0.27777777777777779 0.65709759645622035
0.61111111111111116 0.055555555555555552 0.27777777777777779 0.65709759645622035
0.055555555555555552 0.16666666666666666 0.27777777777777779 0.65709759645622035
0.16666666666666666 0.16666666666666666 0.27777777777777779 0.65709759645622035
0.27777777777777779 0.16666666666666666 0.27777777777777779 0.65709759645622035
0.3888888888888889 0.16666666666666666 0.27777777777777779 0.65709759645622035
0.5 0.16666666666666666 0.27777777777777779 0.65709759645622035
0.055555555555555552 0.27777777777777779 0.27777777777777779 0.65709759645622035
0.16666666666666666 0.27777777777777779 0.27777777777777779 0.65709759645622035
0.27777777777777779 0.27777777777777779 0.27777777777777779 0.65709759645622035
0.3888888888888889 0.27777777777777779 0.27777777777777779 0.65709759645622035
0.055555555555555552 0.3888888888888889 0.27777777777777779 0.65709759645622035
0.16666666666666666 0.3888888888888889 0.27777777777777779 0.65709759645622035
0.27777777777777779 0.3888888888888889 0.27777777777777779 0.65709759645622035
0.055555555555555552 0.5 0.27777777777777779 0.65709759645622035
0.16666666666666666 0.5 0.27777777777777779 0.65709759645622035
0.055555555555555552 0.61111111111111116 0.27777777777777779 0.65709759645622035
0.055555555555555552 0.055555555555555552 0.3888888888888889 0.65709759645622035
0.16666666666666666 0.055555555555555552 0.3888888888888889 0.65709759645622035
0.27777777777777779 0.055555555555555552 0.3888888888888889 0.65709759645622035
0.3888888888888889 0.055555555555555552 0.3888888888888889 0.65709759645622035
0.5 0.055555555555555552 0.3888888888888889 0.65709759645622035
0.055555555555555552 0.16666666666666666 0.3888888888888889 0.65709759645622035
0.16666666666666666 0.16666666666666666 0.3888888888888889 0.65709759645622035
0.27777777777777779 0.16666666666666666 0.3888888888888889 0.65709759645622035
0.3888888888888889 0.16666666666666666 0.3888888888888889 0.65709759645622035
0.055555555555555552 0.27777777777777779 0.3888888888888889 0.65709759645622035
0.16666666666666666 0.27777777777777779 0.3888888888888889 0.65709759645622035
0.27777777777777779 0.27777777777777779 0.3888888888888889 0.65709759645622035
0.055555555555555552 0.3888888888888889 0.3888888888888889 0.65709759645622035
0.16666666666666666 0.3888888888888889 0.3888888888888889 0.65709759645622035
0.055555555555555552 0.5 0.3888888888888889 0.65709759645622035
0.055555555555555552 0.055555555555555552 0.5 0.65709759645622035
0.16666666666666666 0.055555555555555552 0.5 0.65709759645622035
0.27777777777777779 0.055555555555555552 0.5 0.65709759645622035
0.3888888888888889 0.055555555555555552 0.5 0.65709759645622035
0.055555555555555552 0.16666666666666666 0.5 0.65709759645622035
0.16666666666666666 0.16666666666666666 0.5 0.65709759645622035
0.27777777777777779 0.16666666666666666 0.5 0.65709759645622035
0.055555555555555552 0.27777777777777779 0.5 0.65709759645622035
0.16666666666666666 0.27777777777777779 0.5 0.65709759645622035
0.055555555555555552 0.3888888888888889 0.5 0.65709759645622035
0.055555555555555552 0.055555555555555552 0.61111111111111116 0.65709759645622035
0.16666666666666666 0.055555555555555552 0.61111111111111116 0.65709759645622035
0.27777777777777779 0.055555555555555552 0.61111111111111116 0.65709759645622035
0.055555555555555552 0.16666666666666666 0.61111111111111116 0.65709759645622035
0.16666666666666666 0.16666666666666666 0.61111111111111116 0.65709759645622035
0.055555555555555552 0.27777777777777779 0.61111111111111116 0.65709759645622035
0.055555555555555552 0.055555555555555552 0.72222222222222221 0.65709759645622035
0.16666666666666666 0.055555555555555552 0.72222222222222221 0.65709759645622035
0.055555555555555552 0.16666666666666666 0.72222222222222221 0.65709759645622035
0.055555555555555552 0.055555555555555552 0.83333333333333337 0.65709759645622035
0.0625 0.0625 0.0625 -0.19256375176862883
0.1875 0.0625 0.0625 -0.19256375176862883
0.3125 0.0625 0.0625 -0.19256375176862883
0.4375 0.0625 0.0625 -0.19256375176862883
0.5625 0.0625 0.0625 -0.19256375176862883
0.6875 0.0625 0.0625 -0.19256375176862883
0.8125 0.0625 0.0625 -0.19256375176862883
0.0625 0.1875 0.0625 -0.19256375176862883
0.1875 0.1875 0.0625 -0.19256375176862883
0.3125 0.1875 0.0625 -0.19256375176862883
0.4375 0.1875 0.0625 -0.19256375176862883
0.5625 0.1875 0.0625 -0.19256375176862883
0.6875 0.1875 0.0625 -0.19256375176862883
0.0625 0.3125 0.0625 -0.19256375176862883
0.1875 0.3125 0.0625 -0.19256375176862883
0.3125 0.3125 0.0625 -0.19256375176862883
0.4375 0.3125 0.0625 -0.19256375176862883
0.5625 0.3125 0.0625 -0.19256375176862883
0.0625 0.4375 0.0625 -0.19256375176862883
0.1875 0.4375 0.0625 -0.19256375176862883
0.3125 0.4375 0.0625 -0.19256375176862883
0.4375 0.4375 0.0625 -0.19256375176862883
0.0625 0.5625 0.0625 -0.19256375176862883
0.1875 0.5625 0.0625 -0.19256375176862883
0.3125 0.5625 0.0625 -0.19256375176862883
0.0625 0.6875 0.0625 -0.19256375176862883
0.1875 0.6875 0.0625 -0.19256375176862883
0.0625 0.8125 0.0625 -0.19256375176862883
0.0625 0.0625 0.1875 -0.19256375176862883
0.1875 0.0625 0.1875 -0.19256375176862883
0.3125 0.0625 0.1875 -0.19256375176862883
0.4375 0.0625 0.1875 -0.19256375176862883
0.5625 0.0625 0.1875 -0.19256375176862883
0.6875 0.0625 0.1875 -0.19256375176862883
0.0625 0.1875 0.1875 -0.19256375176862883
0.1875 0.1875 0.1875 -0.19256375176862883
0.3125 0.1875 0.1875 -0.19256375176862883
0.4375 0.1875 0.1875 -0.19256375176862883
0.5625 0.1875 0.1875 -0.19256375176862883
0.0625 0.3125 0.1875 -0.19256375176862883
0.1875 0.3125 0.1875 -0.19256375176862883
0.3125 0.3125 0.1875 -0.19256375176862883
0.4375 0.3125 0.1875 -0.19256375176862883
0.0625 0.4375 0.1875 -0.19256375176862883
0.1875 0.4375 0.1875 -0.19256375176862883
0.3125 0.4375 0.1875 -0.19256375176862883
0.0625 0.5625 0.1875 -0.19256375176862883
0.1875 0.5625 0.1875 -0.19256375176862883
0.0625 0.6875 0.1875 -0.19256375176862883
0.0625 0.0625 0.3125 -0.19256375176862883
0.1875 0.0625 0.3125 -0.19256375176862883
0.3125 0.0625 0.3125 -0.19256375176862883
0.4375 0.0625 0.3125 -0.19256375176862883
0.5625 0.0625 0.3125 -0.19256375176862883
0.0625 0.1875 0.3125 -0.19256375176862883
0.1875 0.1875 0.3125 -0.19256375176862883
0.3125 0.1875 0.3125 -0.19256375176862883
0.4375 0.1875 0.3125 -0.19256375176862883
0.0625 0.3125 0.3125 -0.19256375176862883
0.1875 0.3125 0.3125 -0.19256375176862883
0.3125 0.3125 0.3125 -0.19256375176862883
0.0625 0.4375 0.3125 -0.19256375176862883
0.1875 0.4375 0.3125 -0.19256375176862883
0.0625 0.5625 0.3125 -0.19256375176862883
0.0625 0.0625 0.4375 -0.19256375176862883
0.1875 0.0625 0.4375 -0.19256375176862883
0.3125 0.0625 0.4375 -0.19256375176862883
0.4375 0.0625 0.4375 -0.19256375176862883
0.0625 0.1875 0.4375 -0.19256375176862883
0.1875 0.1875 0.4375 -0.19256375176862883
0.3125 0.1875 0.4375 -0.19256375176862883
0.0625 0.3125 0.4375 -0.19256375176862883
0.1875 0.3125 0.4375 -0.19256375176862883
0.0625 0.4375 0.4375 -0.19256375176862883
0.0625 0.0625 0.5625 -0.19256375176862883
0.1875 0.0625 0.5625 -0.19256375176862883
0.3125 0.0625 0.5625 -0.19256375176862883
0.0625 0.1875 0.5625 -0.19256375176862883
0.1875 0.1875 0.5625 -0.19256375176862883
0.0625 0.3125 0.5625 -0.19256375176862883
0.0625 0.0625 0.6875 -0.19256375176862883
0.1875 0.0625 0.6875 -0.19256375176862883
0.0625 0.1875 0.6875 -0.19256375176862883
0.0625 0.0625 0.8125 -0.19256375176862883
0.071428571428571425 0.071428571428571425 0.071428571428571425 0.031248401255531254
0.21428571428571427 0.071428571428571425 0.071428571428571425 0.031248401255531254
0.35714285714285715 0.071428571428571425 0.071428571428571425 0.031248401255531254
0.5 0.071428571428571425 0.071428571428571425 0.031248401255531254
0.6428571428571429 0.071428571428571425 0.071428571428571425 0.031248401255531254
0.7857142857142857 0.071428571428571425 0.071428571428571425 0.031248401255531254
0.071428571428571425 0.21428571428571427 0.071428571428571425 0.031248401255531254
0.21428571428571427 0.21428571428571427 0.071428571428571425 0.031248401255531254
0.35714285714285715 0.21428571428571427 0.071428571428571425 0.031248401255531254
0.5 0.21428571428571427 0.071428571428571425 0.031248401255531254
0.6428571428571429 0.21428571428571427 0.071428571428571425 0.031248401255531254
0.071428571428571425 0.35714285714285715 0.071428571428571425 0.031248401255531254
0.21428571428571427 0.35714285714285715 0.071428571428571425 0.031248401255531254
0.35714285714285715 0.35714285714285715 0.071428571428571425 0.031248401255531254
0.5 0.35714285714285715 0.071428571428571425 0.031248401255531254
0.071428571428571425 0.5 0.071428571428571425 0.031248401255531254
0.21428571428571427 0.5 0.071428571428571425 0.031248401255531254
0.35714285714285715 0.5 0.071428571428571425 0.031248401255531254
0.071428571428571425 0.6428571428571429 0.071428571428571425 0.031248401255531254
0.21428571428571427 0.6428571428571429 0.071428571428571425 0.031248401255531254
