0 21 1386
0.77149319514219372 0.22721445215336408 0.63477157797617245 8.2014018608289244e-05
0.0053997012721162 0.43501055485357171 0.63477157797617245 0.00022369613434197898
0.43501055485357171 0.0053997012721162 0.63477157797617245 0.00022369613434197898
0.0053997012721162 0.55958974387431204 0.63477157797617245 0.00022369613434197898
0.55958974387431204 0.0053997012721162 0.63477157797617245 0.00022369613434197898
0.43501055485357171 0.55958974387431204 0.63477157797617245 0.00022369613434197898
0.55958974387431204 0.43501055485357171 0.63477157797617245 0.00022369613434197898
0.006384003033975 0.32030959927220443 0.63477157797617245 0.00022073310621828574
0.32030959927220443 0.006384003033975 0.63477157797617245 0.00022073310621828574
0.006384003033975 0.6733063976938205 0.63477157797617245 0.00022073310621828574
0.6733063976938205 0.006384003033975 0.63477157797617245 0.00022073310621828574
0.32030959927220443 0.6733063976938205 0.63477157797617245 0.00022073310621828574
0.6733063976938205 0.32030959927220443 0.63477157797617245 0.00022073310621828574
0.0050282115019930664 0.091750322280005195 0.63477157797617245 0.00011275343441768144
0.091750322280005195 0.0050282115019930664 0.63477157797617245 0.00011275343441768144
0.0050282115019930664 0.9032214662180017 0.63477157797617245 0.00011275343441768144
0.9032214662180017 0.0050282115019930664 0.63477157797617245 0.00011275343441768144
0.091750322280005195 0.9032214662180017 0.63477157797617245 0.00011275343441768144
0.9032214662180017 0.091750322280005195 0.63477157797617245 0.00011275343441768144
0.0068267586217818669 0.038010835858724383 0.63477157797617245 9.7293942449891638e-05
0.038010835858724383 0.0068267586217818669 0.63477157797617245 9.7293942449891638e-05
0.0068267586217818669 0.95516240551949383 0.63477157797617245 9.7293942449891638e-05
0.95516240551949383 0.0068267586217818669 0.63477157797617245 9.7293942449891638e-05
0.038010835858724383 0.95516240551949383 0.63477157797617245 9.7293942449891638e-05
0.95516240551949383 0.038010835858724383 0.63477157797617245 9.7293942449891638e-05
0.010016199639929533 0.15742521848531166 0.63477157797617245 0.00023069722782390937
0.15742521848531166 0.010016199639929533 0.63477157797617245 0.00023069722782390937
0.010016199639929533 0.83255858187475884 0.63477157797617245 0.00023069722782390937
0.83255858187475884 0.010016199639929533 0.63477157797617245 0.00023069722782390937
0.15742521848531166 0.83255858187475884 0.63477157797617245 0.00023069722782390937
0.83255858187475884 0.15742521848531166 0.63477157797617245 0.00023069722782390937
0.025757813173390001 0.23988965977853319 0.63477157797617245 0.0004857646448518198
0.23988965977853319 0.025757813173390001 0.63477157797617245 0.0004857646448518198
0.025757813173390001 0.73435252704807685 0.63477157797617245 0.0004857646448518198
0.73435252704807685 0.025757813173390001 0.63477157797617245 0.0004857646448518198
0.23988965977853319 0.73435252704807685 0.63477157797617245 0.0004857646448518198
0.73435252704807685 0.23988965977853319 0.63477157797617245 0.0004857646448518198
0.030227898119915799 0.3619431181260605 0.63477157797617245 0.00052449791706935033
0.3619431181260605 0.030227898119915799 0.63477157797617245 0.00052449791706935033
0.030227898119915799 0.60782898375402372 0.63477157797617245 0.00052449791706935033
0.60782898375402372 0.030227898119915799 0.63477157797617245 0.00052449791706935033
0.3619431181260605 0.60782898375402372 0.63477157797617245 0.00052449791706935033
0.60782898375402372 0.3619431181260605 0.63477157797617245 0.00052449791706935033
0.030504990107162067 0.083551960954828558 0.63477157797617245 0.00028619169261366584
0.083551960954828558 0.030504990107162067 0.63477157797617245 0.00028619169261366584
0.030504990107162067 0.88594304893800935 0.63477157797617245 0.00028619169261366584
0.88594304893800935 0.030504990107162067 0.63477157797617245 0.00028619169261366584
0.083551960954828558 0.88594304893800935 0.63477157797617245 0.00028619169261366584
0.88594304893800935 0.083551960954828558 0.63477157797617245 0.00028619169261366584
0.045956547362569336 0.1484432207324182 0.63477157797617245 0.00048389259292706344
0.1484432207324182 0.045956547362569336 0.63477157797617245 0.00048389259292706344
0.045956547362569336 0.8056002319050124 0.63477157797617245 0.00048389259292706344
0.8056002319050124 0.045956547362569336 0.63477157797617245 0.00048389259292706344
0.1484432207324182 0.8056002319050124 0.63477157797617245 0.00048389259292706344
0.8056002319050124 0.1484432207324182 0.63477157797617245 0.00048389259292706344
0.067442800540277528 0.28373970872753496 0.63477157797617245 0.00072031919202704983
0.28373970872753496 0.067442800540277528 0.63477157797617245 0.00072031919202704983
0.067442800540277528 0.64881749073218753 0.63477157797617245 0.00072031919202704983
0.64881749073218753 0.067442800540277528 0.63477157797617245 0.00072031919202704983
0.28373970872753496 0.64881749073218753 0.63477157797617245 0.00072031919202704983
0.64881749073218753 0.28373970872753496 0.63477157797617245 0.00072031919202704983
0.070045091415910601 0.4068993751187876 0.63477157797617245 0.00077198583600603728
0.4068993751187876 0.070045091415910601 0.63477157797617245 0.00077198583600603728
0.070045091415910601 0.52305553346530176 0.63477157797617245 0.00077198583600603728
0.52305553346530176 0.070045091415910601 0.63477157797617245 0.00077198583600603728
0.4068993751187876 0.52305553346530176 0.63477157797617245 0.00077198583600603728
0.52305553346530176 0.4068993751187876 0.63477157797617245 0.00077198583600603728
0.0839115246401166 0.19411398702489255 0.63477157797617245 0.00065803634589658392
0.19411398702489255 0.0839115246401166 0.63477157797617245 0.00065803634589658392
0.0839115246401166 0.72197448833499078 0.63477157797617245 0.00065803634589658392
0.72197448833499078 0.0839115246401166 0.63477157797617245 0.00065803634589658392
0.19411398702489255 0.72197448833499078 0.63477157797617245 0.00065803634589658392
0.72197448833499078 0.19411398702489255 0.63477157797617245 0.00065803634589658392
0.12037553567715267 0.32413434700070315 0.63477157797617245 0.00087445852119693928
0.32413434700070315 0.12037553567715267 0.63477157797617245 0.00087445852119693928
0.12037553567715267 0.55549011732214426 0.63477157797617245 0.00087445852119693928
0.55549011732214426 0.12037553567715267 0.63477157797617245 0.00087445852119693928
0.32413434700070315 0.55549011732214426 0.63477157797617245 0.00087445852119693928
0.55549011732214426 0.32413434700070315 0.63477157797617245 0.00087445852119693928
0.14806689915736668 0.22927748355598096 0.63477157797617245 0.00092996321665015248
0.22927748355598096 0.14806689915736668 0.63477157797617245 0.00092996321665015248
0.14806689915736668 0.62265561728665231 0.63477157797617245 0.00092996321665015248
0.62265561728665231 0.14806689915736668 0.63477157797617245 0.00092996321665015248
0.22927748355598096 0.62265561728665231 0.63477157797617245 0.00092996321665015248
0.62265561728665231 0.22927748355598096 0.63477157797617245 0.00092996321665015248
0.19177186586732506 0.32561812259598377 0.63477157797617245 0.00097772354431421371
0.32561812259598377 0.19177186586732506 0.63477157797617245 0.00097772354431421371
0.19177186586732506 0.48261001153669114 0.63477157797617245 0.00097772354431421371
0.48261001153669114 0.19177186586732506 0.63477157797617245 0.00097772354431421371
0.32561812259598377 0.48261001153669114 0.63477157797617245 0.00097772354431421371
0.48261001153669114 0.32561812259598377 0.63477157797617245 0.00097772354431421371
0.48602675846341292 0.48602675846341292 0.75954806460340585 0.00046671294408784603
0.48602675846341292 0.0279464830731742 0.75954806460340585 0.00046671294408784603
0.0279464830731742 0.48602675846341292 0.75954806460340585 0.00046671294408784603
0.43441069933617427 0.43441069933617427 0.75954806460340585 0.00092968972019571322
0.43441069933617427 0.13117860132765147 0.75954806460340585 0.00092968972019571322
0.13117860132765147 0.43441069933617427 0.75954806460340585 0.00092968972019571322
0.38988913524396385 0.38988913524396385 0.75954806460340585 0.00076424249854432165
0.38988913524396385 0.22022172951207228 0.75954806460340585 0.00076424249854432165
0.22022172951207228 0.38988913524396385 0.75954806460340585 0.00076424249854432165
0.29844323401980449 0.29844323401980449 0.75954806460340585 0.0011416584292962878
0.29844323401980449 0.40311353196039101 0.75954806460340585 0.0011416584292962878
0.40311353196039101 0.29844323401980449 0.75954806460340585 0.0011416584292962878
0.23404417233737179 0.23404417233737179 0.75954806460340585 0.0009602269455688705
0.23404417233737179 0.53191165532525642 0.75954806460340585 0.0009602269455688705
0.53191165532525642 0.23404417233737179 0.75954806460340585 0.0009602269455688705
0.15146833460901757 0.15146833460901757 0.75954806460340585 0.00049829304607646948
0.15146833460901757 0.69706333078196492 0.75954806460340585 0.00049829304607646948
0.69706333078196492 0.15146833460901757 0.75954806460340585 0.00049829304607646948
0.11273389354599367 0.11273389354599367 0.75954806460340585 0.00047582522230419234
0.11273389354599367 0.77453221290801266 0.75954806460340585 0.00047582522230419234
0.77453221290801266 0.11273389354599367 0.75954806460340585 0.00047582522230419234
0.077715692091526303 0.077715692091526303 0.75954806460340585 0.00035685330131951331
0.077715692091526303 0.84456861581694742 0.75954806460340585 0.00035685330131951331
0.84456861581694742 0.077715692091526303 0.75954806460340585 0.00035685330131951331
0.034893093614297002 0.034893093614297002 0.75954806460340585 0.00016956091492746321
0.034893093614297002 0.93021381277140602 0.75954806460340585 0.00016956091492746321
0.93021381277140602 0.034893093614297002 0.75954806460340585 0.00016956091492746321
0.0072581846209323663 0.0072581846209323663 0.75954806460340585 4.0358567667441451e-05
0.0072581846209323663 0.98548363075813528 0.75954806460340585 4.0358567667441451e-05
0.98548363075813528 0.0072581846209323663 0.75954806460340585 4.0358567667441451e-05
0.0012923527044422 0.22721445215336408 0.75954806460340585 7.2773314419754341e-05
0.22721445215336408 0.0012923527044422 0.75954806460340585 7.2773314419754341e-05
0.0012923527044422 0.77149319514219372 0.75954806460340585 7.2773314419754341e-05
0.77149319514219372 0.0012923527044422 0.75954806460340585 7.2773314419754341e-05
0.22721445215336408 0.77149319514219372 0.75954806460340585 7.2773314419754341e-05
0.77149319514219372 0.22721445215336408 0.75954806460340585 7.2773314419754341e-05
0.0053997012721162 0.43501055485357171 0.75954806460340585 0.00019849178707732651
0.43501055485357171 0.0053997012721162 0.75954806460340585 0.00019849178707732651
0.0053997012721162 0.55958974387431204 0.75954806460340585 0.00019849178707732651
0.55958974387431204 0.0053997012721162 0.75954806460340585 0.00019849178707732651
0.43501055485357171 0.55958974387431204 0.75954806460340585 0.00019849178707732651
0.55958974387431204 0.43501055485357171 0.75954806460340585 0.00019849178707732651
0.006384003033975 0.32030959927220443 0.75954806460340585 0.0001958626100056605
0.32030959927220443 0.006384003033975 0.75954806460340585 0.0001958626100056605
0.006384003033975 0.6733063976938205 0.75954806460340585 0.0001958626100056605
0.6733063976938205 0.006384003033975 0.75954806460340585 0.0001958626100056605
0.32030959927220443 0.6733063976938205 0.75954806460340585 0.0001958626100056605
0.6733063976938205 0.32030959927220443 0.75954806460340585 0.0001958626100056605
0.0050282115019930664 0.091750322280005195 0.75954806460340585 0.00010004925101860269
0.091750322280005195 0.0050282115019930664 0.75954806460340585 0.00010004925101860269
0.0050282115019930664 0.9032214662180017 0.75954806460340585 0.00010004925101860269
0.9032214662180017 0.0050282115019930664 0.75954806460340585 0.00010004925101860269
0.091750322280005195 0.9032214662180017 0.75954806460340585 0.00010004925101860269
0.9032214662180017 0.091750322280005195 0.75954806460340585 0.00010004925101860269
0.0068267586217818669 0.038010835858724383 0.75954806460340585 8.6331614828685208e-05
0.038010835858724383 0.0068267586217818669 0.75954806460340585 8.6331614828685208e-05
0.0068267586217818669 0.95516240551949383 0.75954806460340585 8.6331614828685208e-05
0.95516240551949383 0.0068267586217818669 0.75954806460340585 8.6331614828685208e-05
0.038010835858724383 0.95516240551949383 0.75954806460340585 8.6331614828685208e-05
0.95516240551949383 0.038010835858724383 0.75954806460340585 8.6331614828685208e-05
0.010016199639929533 0.15742521848531166 0.75954806460340585 0.00020470405158878795
0.15742521848531166 0.010016199639929533 0.75954806460340585 0.00020470405158878795
0.010016199639929533 0.83255858187475884 0.75954806460340585 0.00020470405158878795
0.83255858187475884 0.010016199639929533 0.75954806460340585 0.00020470405158878795
0.15742521848531166 0.83255858187475884 0.75954806460340585 0.00020470405158878795
0.83255858187475884 0.15742521848531166 0.75954806460340585 0.00020470405158878795
0.025757813173390001 0.23988965977853319 0.75954806460340585 0.00043103244827743208
0.23988965977853319 0.025757813173390001 0.75954806460340585 0.00043103244827743208
0.025757813173390001 0.73435252704807685 0.75954806460340585 0.00043103244827743208
0.73435252704807685 0.025757813173390001 0.75954806460340585 0.00043103244827743208
0.23988965977853319 0.73435252704807685 0.75954806460340585 0.00043103244827743208
0.73435252704807685 0.23988965977853319 0.75954806460340585 0.00043103244827743208
0.030227898119915799 0.3619431181260605 0.75954806460340585 0.00046540155547915367
0.3619431181260605 0.030227898119915799 0.75954806460340585 0.00046540155547915367
0.030227898119915799 0.60782898375402372 0.75954806460340585 0.00046540155547915367
0.60782898375402372 0.030227898119915799 0.75954806460340585 0.00046540155547915367
0.3619431181260605 0.60782898375402372 0.75954806460340585 0.00046540155547915367
0.60782898375402372 0.3619431181260605 0.75954806460340585 0.00046540155547915367
0.030504990107162067 0.083551960954828558 0.75954806460340585 0.0002539458300460718
0.083551960954828558 0.030504990107162067 0.75954806460340585 0.0002539458300460718
0.030504990107162067 0.88594304893800935 0.75954806460340585 0.0002539458300460718
0.88594304893800935 0.030504990107162067 0.75954806460340585 0.0002539458300460718
0.083551960954828558 0.88594304893800935 0.75954806460340585 0.0002539458300460718
0.88594304893800935 0.083551960954828558 0.75954806460340585 0.0002539458300460718
0.045956547362569336 0.1484432207324182 0.75954806460340585 0.00042937132465927262
0.1484432207324182 0.045956547362569336 0.75954806460340585 0.00042937132465927262
0.045956547362569336 0.8056002319050124 0.75954806460340585 0.00042937132465927262
0.8056002319050124 0.045956547362569336 0.75954806460340585 0.00042937132465927262
0.1484432207324182 0.8056002319050124 0.75954806460340585 0.00042937132465927262
0.8056002319050124 0.1484432207324182 0.75954806460340585 0.00042937132465927262
0.067442800540277528 0.28373970872753496 0.75954806460340585 0.0006391592063587744
0.28373970872753496 0.067442800540277528 0.75954806460340585 0.0006391592063587744
0.067442800540277528 0.64881749073218753 0.75954806460340585 0.0006391592063587744
0.64881749073218753 0.067442800540277528 0.75954806460340585 0.0006391592063587744
0.28373970872753496 0.64881749073218753 0.75954806460340585 0.0006391592063587744
0.64881749073218753 0.28373970872753496 0.75954806460340585 0.0006391592063587744
0.070045091415910601 0.4068993751187876 0.75954806460340585 0.00068500445319705499
0.4068993751187876 0.070045091415910601 0.75954806460340585 0.00068500445319705499
0.070045091415910601 0.52305553346530176 0.75954806460340585 0.00068500445319705499
0.52305553346530176 0.070045091415910601 0.75954806460340585 0.00068500445319705499
0.4068993751187876 0.52305553346530176 0.75954806460340585 0.00068500445319705499
0.52305553346530176 0.4068993751187876 0.75954806460340585 0.00068500445319705499
0.0839115246401166 0.19411398702489255 0.75954806460340585 0.0005838939087752284
0.19411398702489255 0.0839115246401166 0.75954806460340585 0.0005838939087752284
0.0839115246401166 0.72197448833499078 0.75954806460340585 0.0005838939087752284
0.72197448833499078 0.0839115246401166 0.75954806460340585 0.0005838939087752284
0.19411398702489255 0.72197448833499078 0.75954806460340585 0.0005838939087752284
0.72197448833499078 0.19411398702489255 0.75954806460340585 0.0005838939087752284
0.12037553567715267 0.32413434700070315 0.75954806460340585 0.00077593131015855866
0.32413434700070315 0.12037553567715267 0.75954806460340585 0.00077593131015855866
0.12037553567715267 0.55549011732214426 0.75954806460340585 0.00077593131015855866
0.55549011732214426 0.12037553567715267 0.75954806460340585 0.00077593131015855866
0.32413434700070315 0.55549011732214426 0.75954806460340585 0.00077593131015855866
0.55549011732214426 0.32413434700070315 0.75954806460340585 0.00077593131015855866
0.14806689915736668 0.22927748355598096 0.75954806460340585 0.00082518216656740607
0.22927748355598096 0.14806689915736668 0.75954806460340585 0.00082518216656740607
0.14806689915736668 0.62265561728665231 0.75954806460340585 0.00082518216656740607
0.62265561728665231 0.14806689915736668 0.75954806460340585 0.00082518216656740607
0.22927748355598096 0.62265561728665231 0.75954806460340585 0.00082518216656740607
0.62265561728665231 0.22927748355598096 0.75954806460340585 0.00082518216656740607
0.19177186586732506 0.32561812259598377 0.75954806460340585 0.00086756123054776717
0.32561812259598377 0.19177186586732506 0.75954806460340585 0.00086756123054776717
0.19177186586732506 0.48261001153669114 0.75954806460340585 0.00086756123054776717
0.48261001153669114 0.19177186586732506 0.75954806460340585 0.00086756123054776717
0.32561812259598377 0.48261001153669114 0.75954806460340585 0.00086756123054776717
0.48261001153669114 0.32561812259598377 0.75954806460340585 0.00086756123054776717
0.48602675846341292 0.48602675846341292 0.86507600278702468 0.00037284038425706263
0.48602675846341292 0.0279464830731742 0.86507600278702468 0.00037284038425706263
0.0279464830731742 0.48602675846341292 0.86507600278702468 0.00037284038425706263
0.43441069933617427 0.43441069933617427 0.86507600278702468 0.00074269607669670253
0.43441069933617427 0.13117860132765147 0.86507600278702468 0.00074269607669670253
0.13117860132765147 0.43441069933617427 0.86507600278702468 0.00074269607669670253
0.38988913524396385 0.38988913524396385 0.86507600278702468 0.00061052617124158907
0.38988913524396385 0.22022172951207228 0.86507600278702468 0.00061052617124158907
0.22022172951207228 0.38988913524396385 0.86507600278702468 0.00061052617124158907
0.29844323401980449 0.29844323401980449 0.86507600278702468 0.00091203034512157052
0.29844323401980449 0.40311353196039101 0.86507600278702468 0.00091203034512157052
0.40311353196039101 0.29844323401980449 0.86507600278702468 0.00091203034512157052
0.23404417233737179 0.23404417233737179 0.86507600278702468 0.00076709118076763113
0.23404417233737179 0.53191165532525642 0.86507600278702468 0.00076709118076763113
0.53191165532525642 0.23404417233737179 0.86507600278702468 0.00076709118076763113
0.15146833460901757 0.15146833460901757 0.86507600278702468 0.00039806860539270652
0.15146833460901757 0.69706333078196492 0.86507600278702468 0.00039806860539270652
0.69706333078196492 0.15146833460901757 0.86507600278702468 0.00039806860539270652
0.11273389354599367 0.11273389354599367 0.86507600278702468 0.00038011985947770347
0.11273389354599367 0.77453221290801266 0.86507600278702468 0.00038011985947770347
0.77453221290801266 0.11273389354599367 0.86507600278702468 0.00038011985947770347
0.077715692091526303 0.077715692091526303 0.86507600278702468 0.00028507742001328718
0.077715692091526303 0.84456861581694742 0.86507600278702468 0.00028507742001328718
0.84456861581694742 0.077715692091526303 0.86507600278702468 0.00028507742001328718
0.034893093614297002 0.034893093614297002 0.86507600278702468 0.00013545618881450006
0.034893093614297002 0.93021381277140602 0.86507600278702468 0.00013545618881450006
0.93021381277140602 0.034893093614297002 0.86507600278702468 0.00013545618881450006
0.0072581846209323663 0.0072581846209323663 0.86507600278702468 3.2241025383605576e-05
0.0072581846209323663 0.98548363075813528 0.86507600278702468 3.2241025383605576e-05
0.98548363075813528 0.0072581846209323663 0.86507600278702468 3.2241025383605576e-05
0.0012923527044422 0.22721445215336408 0.86507600278702468 5.8136014558049679e-05
0.22721445215336408 0.0012923527044422 0.86507600278702468 5.8136014558049679e-05
0.0012923527044422 0.77149319514219372 0.86507600278702468 5.8136014558049679e-05
0.77149319514219372 0.0012923527044422 0.86507600278702468 5.8136014558049679e-05
0.22721445215336408 0.77149319514219372 0.86507600278702468 5.8136014558049679e-05
0.77149319514219372 0.22721445215336408 0.86507600278702468 5.8136014558049679e-05
0.0053997012721162 0.43501055485357171 0.86507600278702468 0.0001585680343844329
0.43501055485357171 0.0053997012721162 0.86507600278702468 0.0001585680343844329
0.0053997012721162 0.55958974387431204 0.86507600278702468 0.0001585680343844329
0.55958974387431204 0.0053997012721162 0.86507600278702468 0.0001585680343844329
0.43501055485357171 0.55958974387431204 0.86507600278702468 0.0001585680343844329
0.55958974387431204 0.43501055485357171 0.86507600278702468 0.0001585680343844329
0.006384003033975 0.32030959927220443 0.86507600278702468 0.00015646767826168667
0.32030959927220443 0.006384003033975 0.86507600278702468 0.00015646767826168667
0.006384003033975 0.6733063976938205 0.86507600278702468 0.00015646767826168667
0.6733063976938205 0.006384003033975 0.86507600278702468 0.00015646767826168667
0.32030959927220443 0.6733063976938205 0.86507600278702468 0.00015646767826168667
0.6733063976938205 0.32030959927220443 0.86507600278702468 0.00015646767826168667
0.0050282115019930664 0.091750322280005195 0.86507600278702468 7.9925790931965177e-05
0.091750322280005195 0.0050282115019930664 0.86507600278702468 7.9925790931965177e-05
0.0050282115019930664 0.9032214662180017 0.86507600278702468 7.9925790931965177e-05
0.9032214662180017 0.0050282115019930664 0.86507600278702468 7.9925790931965177e-05
0.091750322280005195 0.9032214662180017 0.86507600278702468 7.9925790931965177e-05
0.9032214662180017 0.091750322280005195 0.86507600278702468 7.9925790931965177e-05
0.0068267586217818669 0.038010835858724383 0.86507600278702468 6.896725889865446e-05
0.038010835858724383 0.0068267586217818669 0.86507600278702468 6.896725889865446e-05
0.0068267586217818669 0.95516240551949383 0.86507600278702468 6.896725889865446e-05
0.95516240551949383 0.0068267586217818669 0.86507600278702468 6.896725889865446e-05
0.038010835858724383 0.95516240551949383 0.86507600278702468 6.896725889865446e-05
0.95516240551949383 0.038010835858724383 0.86507600278702468 6.896725889865446e-05
0.010016199639929533 0.15742521848531166 0.86507600278702468 0.00016353079172146495
0.15742521848531166 0.010016199639929533 0.86507600278702468 0.00016353079172146495
0.010016199639929533 0.83255858187475884 0.86507600278702468 0.00016353079172146495
0.83255858187475884 0.010016199639929533 0.86507600278702468 0.00016353079172146495
0.15742521848531166 0.83255858187475884 0.86507600278702468 0.00016353079172146495
0.83255858187475884 0.15742521848531166 0.86507600278702468 0.00016353079172146495
0.025757813173390001 0.23988965977853319 0.86507600278702468 0.00034433650422340044
0.23988965977853319 0.025757813173390001 0.86507600278702468 0.00034433650422340044
0.025757813173390001 0.73435252704807685 0.86507600278702468 0.00034433650422340044
0.73435252704807685 0.025757813173390001 0.86507600278702468 0.00034433650422340044
0.23988965977853319 0.73435252704807685 0.86507600278702468 0.00034433650422340044
0.73435252704807685 0.23988965977853319 0.86507600278702468 0.00034433650422340044
0.030227898119915799 0.3619431181260605 0.86507600278702468 0.00037179276250375818
0.3619431181260605 0.030227898119915799 0.86507600278702468 0.00037179276250375818
0.030227898119915799 0.60782898375402372 0.86507600278702468 0.00037179276250375818
0.60782898375402372 0.030227898119915799 0.86507600278702468 0.00037179276250375818
0.3619431181260605 0.60782898375402372 0.86507600278702468 0.00037179276250375818
0.60782898375402372 0.3619431181260605 0.86507600278702468 0.00037179276250375818
0.030504990107162067 0.083551960954828558 0.86507600278702468 0.00020286829849963396
0.083551960954828558 0.030504990107162067 0.86507600278702468 0.00020286829849963396
0.030504990107162067 0.88594304893800935 0.86507600278702468 0.00020286829849963396
0.88594304893800935 0.030504990107162067 0.86507600278702468 0.00020286829849963396
0.083551960954828558 0.88594304893800935 0.86507600278702468 0.00020286829849963396
0.88594304893800935 0.083551960954828558 0.86507600278702468 0.00020286829849963396
0.045956547362569336 0.1484432207324182 0.86507600278702468 0.00034300949160046256
0.1484432207324182 0.045956547362569336 0.86507600278702468 0.00034300949160046256
0.045956547362569336 0.8056002319050124 0.86507600278702468 0.00034300949160046256
0.8056002319050124 0.045956547362569336 0.86507600278702468 0.00034300949160046256
0.1484432207324182 0.8056002319050124 0.86507600278702468 0.00034300949160046256
0.8056002319050124 0.1484432207324182 0.86507600278702468 0.00034300949160046256
0.067442800540277528 0.28373970872753496 0.86507600278702468 0.00051060157452026932
0.28373970872753496 0.067442800540277528 0.86507600278702468 0.00051060157452026932
0.067442800540277528 0.64881749073218753 0.86507600278702468 0.00051060157452026932
0.64881749073218753 0.067442800540277528 0.86507600278702468 0.00051060157452026932
0.28373970872753496 0.64881749073218753 0.86507600278702468 0.00051060157452026932
0.64881749073218753 0.28373970872753496 0.86507600278702468 0.00051060157452026932
0.070045091415910601 0.4068993751187876 0.86507600278702468 0.00054722571289927079
0.4068993751187876 0.070045091415910601 0.86507600278702468 0.00054722571289927079
0.070045091415910601 0.52305553346530176 0.86507600278702468 0.00054722571289927079
0.52305553346530176 0.070045091415910601 0.86507600278702468 0.00054722571289927079
0.4068993751187876 0.52305553346530176 0.86507600278702468 0.00054722571289927079
0.52305553346530176 0.4068993751187876 0.86507600278702468 0.00054722571289927079
0.0839115246401166 0.19411398702489255 0.86507600278702468 0.00046645209238537524
0.19411398702489255 0.0839115246401166 0.86507600278702468 0.00046645209238537524
0.0839115246401166 0.72197448833499078 0.86507600278702468 0.00046645209238537524
0.72197448833499078 0.0839115246401166 0.86507600278702468 0.00046645209238537524
0.19411398702489255 0.72197448833499078 0.86507600278702468 0.00046645209238537524
0.72197448833499078 0.19411398702489255 0.86507600278702468 0.00046645209238537524
0.12037553567715267 0.32413434700070315 0.86507600278702468 0.0006198639474249303
0.32413434700070315 0.12037553567715267 0.86507600278702468 0.0006198639474249303
0.12037553567715267 0.55549011732214426 0.86507600278702468 0.0006198639474249303
0.55549011732214426 0.12037553567715267 0.86507600278702468 0.0006198639474249303
0.32413434700070315 0.55549011732214426 0.86507600278702468 0.0006198639474249303
0.55549011732214426 0.32413434700070315 0.86507600278702468 0.0006198639474249303
0.14806689915736668 0.22927748355598096 0.86507600278702468 0.00065920870625597698
0.22927748355598096 0.14806689915736668 0.86507600278702468 0.00065920870625597698
0.14806689915736668 0.62265561728665231 0.86507600278702468 0.00065920870625597698
0.62265561728665231 0.14806689915736668 0.86507600278702468 0.00065920870625597698
0.22927748355598096 0.62265561728665231 0.86507600278702468 0.00065920870625597698
0.62265561728665231 0.22927748355598096 0.86507600278702468 0.00065920870625597698
0.19177186586732506 0.32561812259598377 0.86507600278702468 0.00069306383433641533
0.32561812259598377 0.19177186586732506 0.86507600278702468 0.00069306383433641533
0.19177186586732506 0.48261001153669114 0.86507600278702468 0.00069306383433641533
0.48261001153669114 0.19177186586732506 0.86507600278702468 0.00069306383433641533
0.32561812259598377 0.48261001153669114 0.86507600278702468 0.00069306383433641533
0.48261001153669114 0.32561812259598377 0.86507600278702468 0.00069306383433641533
0.48602675846341292 0.48602675846341292 0.94353129988404771 0.00025133598256862769
0.48602675846341292 0.0279464830731742 0.94353129988404771 0.00025133598256862769
0.0279464830731742 0.48602675846341292 0.94353129988404771 0.00025133598256862769
0.43441069933617427 0.43441069933617427 0.94353129988404771 0.00050065995012420553
0.43441069933617427 0.13117860132765147 0.94353129988404771 0.00050065995012420553
0.13117860132765147 0.43441069933617427 0.94353129988404771 0.00050065995012420553
0.38988913524396385 0.38988913524396385 0.94353129988404771 0.00041156269978272973
0.38988913524396385 0.22022172951207228 0.94353129988404771 0.00041156269978272973
0.22022172951207228 0.38988913524396385 0.94353129988404771 0.00041156269978272973
0.29844323401980449 0.29844323401980449 0.94353129988404771 0.00061481012412402695
0.29844323401980449 0.40311353196039101 0.94353129988404771 0.00061481012412402695
0.40311353196039101 0.29844323401980449 0.94353129988404771 0.00061481012412402695
0.23404417233737179 0.23404417233737179 0.94353129988404771 0.00051710496979059278
0.23404417233737179 0.53191165532525642 0.94353129988404771 0.00051710496979059278
0.53191165532525642 0.23404417233737179 0.94353129988404771 0.00051710496979059278
0.15146833460901757 0.15146833460901757 0.94353129988404771 0.00026834261601103371
0.15146833460901757 0.69706333078196492 0.94353129988404771 0.00026834261601103371
0.69706333078196492 0.15146833460901757 0.94353129988404771 0.00026834261601103371
0.11273389354599367 0.11273389354599367 0.94353129988404771 0.00025624316037022092
0.11273389354599367 0.77453221290801266 0.94353129988404771 0.00025624316037022092
0.77453221290801266 0.11273389354599367 0.94353129988404771 0.00025624316037022092
0.077715692091526303 0.077715692091526303 0.94353129988404771 0.00019217396100999659
0.077715692091526303 0.84456861581694742 0.94353129988404771 0.00019217396100999659
0.84456861581694742 0.077715692091526303 0.94353129988404771 0.00019217396100999659
0.034893093614297002 0.034893093614297002 0.94353129988404771 9.1312571674695195e-05
0.034893093614297002 0.93021381277140602 0.94353129988404771 9.1312571674695195e-05
0.93021381277140602 0.034893093614297002 0.94353129988404771 9.1312571674695195e-05
0.0072581846209323663 0.0072581846209323663 0.94353129988404771 2.17340452804103e-05
0.0072581846209323663 0.98548363075813528 0.94353129988404771 2.17340452804103e-05
0.98548363075813528 0.0072581846209323663 0.94353129988404771 2.17340452804103e-05
0.0012923527044422 0.22721445215336408 0.94353129988404771 3.9190154711076404e-05
0.22721445215336408 0.0012923527044422 0.94353129988404771 3.9190154711076404e-05
