0 0 1
0.75492150286354742 0.19851813222878834 0.056468700115952335 0.00037588707265465539
0.19851813222878834 0.75492150286354742 0.056468700115952335 0.00037588707265465539
0.75492150286354742 0.046560364907664242 0.056468700115952335 0.00037588707265465539
0.046560364907664242 0.75492150286354742 0.056468700115952335 0.00037588707265465539
0.19851813222878834 0.046560364907664242 0.056468700115952335 0.00037588707265465539
0.046560364907664242 0.19851813222878834 0.056468700115952335 0.00037588707265465539
0.93105447678394215 0.064090585608434059 0.056468700115952335 7.0944721041065563e-05
0.064090585608434059 0.93105447678394215 0.056468700115952335 7.0944721041065563e-05
0.93105447678394215 0.0048549376076237882 0.056468700115952335 7.0944721041065563e-05
0.0048549376076237882 0.93105447678394215 0.056468700115952335 7.0944721041065563e-05
0.064090585608434059 0.0048549376076237882 0.056468700115952335 7.0944721041065563e-05
0.0048549376076237882 0.064090585608434059 0.056468700115952335 7.0944721041065563e-05
0.61187770354742566 0.33313481730958761 0.056468700115952335 0.00054421669448353625
0.33313481730958761 0.61187770354742566 0.056468700115952335 0.00054421669448353625
0.61187770354742566 0.054987479142986739 0.056468700115952335 0.00054421669448353625
0.054987479142986739 0.61187770354742566 0.056468700115952335 0.00054421669448353625
0.33313481730958761 0.054987479142986739 0.056468700115952335 0.00054421669448353625
0.054987479142986739 0.33313481730958761 0.056468700115952335 0.00054421669448353625
0.86168401893648672 0.099952296288138676 0.056468700115952335 0.00026030999266633148
0.099952296288138676 0.86168401893648672 0.056468700115952335 0.00026030999266633148
0.86168401893648672 0.038363684775374607 0.056468700115952335 0.00026030999266633148
0.038363684775374607 0.86168401893648672 0.056468700115952335 0.00026030999266633148
0.099952296288138676 0.038363684775374607 0.056468700115952335 0.00026030999266633148
0.038363684775374607 0.099952296288138676 0.056468700115952335 0.00026030999266633148
0.67816573788963552 0.21560705739009445 0.056468700115952335 0.00048490397176589238
0.21560705739009445 0.67816573788963552 0.056468700115952335 0.00048490397176589238
0.67816573788963552 0.10622720472027003 0.056468700115952335 0.00048490397176589238
0.10622720472027003 0.67816573788963552 0.056468700115952335 0.00048490397176589238
0.21560705739009445 0.10622720472027003 0.056468700115952335 0.00048490397176589238
0.10622720472027003 0.21560705739009445 0.056468700115952335 0.00048490397176589238
0.57014469289097336 0.42002375881622411 0.056468700115952335 0.00023205252411333688
0.42002375881622411 0.57014469289097336 0.056468700115952335 0.00023205252411333688
0.57014469289097336 0.0098315482928025277 0.056468700115952335 0.00023205252411333688
0.0098315482928025277 0.57014469289097336 0.056468700115952335 0.00023205252411333688
0.42002375881622411 0.0098315482928025277 0.056468700115952335 0.00023205252411333688
0.0098315482928025277 0.42002375881622411 0.056468700115952335 0.00023205252411333688
0.5423318041724281 0.317860123835772 0.056468700115952335 0.00073412687434632525
0.317860123835772 0.5423318041724281 0.056468700115952335 0.00073412687434632525
0.5423318041724281 0.1398080719917999 0.056468700115952335 0.00073412687434632525
0.1398080719917999 0.5423318041724281 0.056468700115952335 0.00073412687434632525
0.317860123835772 0.1398080719917999 0.056468700115952335 0.00073412687434632525
0.1398080719917999 0.317860123835772 0.056468700115952335 0.00073412687434632525
0.70868137572032364 0.28058141142366533 0.056468700115952335 0.00022467585398246319
0.28058141142366533 0.70868137572032364 0.056468700115952335 0.00022467585398246319
0.70868137572032364 0.010737212856011036 0.056468700115952335 0.00022467585398246319
0.010737212856011036 0.70868137572032364 0.056468700115952335 0.00022467585398246319
0.28058141142366533 0.010737212856011036 0.056468700115952335 0.00022467585398246319
0.010737212856011036 0.28058141142366533 0.056468700115952335 0.00022467585398246319
0.33333333333333331 0.33333333333333331 0.13492399721297535 0.0012956587283009168
0.25457926767333916 0.25457926767333916 0.13492399721297535 0.0013117812710578445
0.25457926767333916 0.49084146465332168 0.13492399721297535 0.0013117812710578445
0.49084146465332168 0.25457926767333916 0.13492399721297535 0.0013117812710578445
0.010976141028397779 0.010976141028397779 0.13492399721297535 7.440810973273933e-05
0.010976141028397779 0.97804771794320444 0.13492399721297535 7.440810973273933e-05
0.97804771794320444 0.010976141028397779 0.13492399721297535 7.440810973273933e-05
0.1093835967117146 0.1093835967117146 0.13492399721297535 0.0007293476714438804
0.1093835967117146 0.78123280657657079 0.13492399721297535 0.0007293476714438804
0.78123280657657079 0.1093835967117146 0.13492399721297535 0.0007293476714438804
0.18629499774454095 0.18629499774454095 0.13492399721297535 0.00085446317620566775
0.18629499774454095 0.62741000451091811 0.13492399721297535 0.00085446317620566775
0.62741000451091811 0.18629499774454095 0.13492399721297535 0.00085446317620566775
0.4455510569559249 0.4455510569559249 0.13492399721297535 0.00088044478866758672
0.4455510569559249 0.10889788608815021 0.13492399721297535 0.00088044478866758672
0.10889788608815021 0.4455510569559249 0.13492399721297535 0.00088044478866758672
0.03731088059888471 0.03731088059888471 0.13492399721297535 0.00020131222606290788
0.03731088059888471 0.92537823880223058 0.13492399721297535 0.00020131222606290788
0.92537823880223058 0.03731088059888471 0.13492399721297535 0.00020131222606290788
0.39342534781709992 0.39342534781709992 0.13492399721297535 0.001284289429985907
0.39342534781709992 0.21314930436580015 0.13492399721297535 0.001284289429985907
0.21314930436580015 0.39342534781709992 0.13492399721297535 0.001284289429985907
0.47624561154049905 0.47624561154049905 0.13492399721297535 0.00066150026687193924
0.47624561154049905 0.047508776919001905 0.13492399721297535 0.00066150026687193924
0.047508776919001905 0.47624561154049905 0.13492399721297535 0.00066150026687193924
0.83329551183823625 0.15913370765706725 0.13492399721297535 0.00020518911237771184
0.15913370765706725 0.83329551183823625 0.13492399721297535 0.00020518911237771184
0.83329551183823625 0.007570780504696506 0.13492399721297535 0.00020518911237771184
0.007570780504696506 0.83329551183823625 0.13492399721297535 0.00020518911237771184
0.15913370765706725 0.007570780504696506 0.13492399721297535 0.00020518911237771184
0.007570780504696506 0.15913370765706725 0.13492399721297535 0.00020518911237771184
0.75492150286354742 0.19851813222878834 0.13492399721297535 0.00055760372698547881
0.19851813222878834 0.75492150286354742 0.13492399721297535 0.00055760372698547881
0.75492150286354742 0.046560364907664242 0.13492399721297535 0.00055760372698547881
0.046560364907664242 0.75492150286354742 0.13492399721297535 0.00055760372698547881
0.19851813222878834 0.046560364907664242 0.13492399721297535 0.00055760372698547881
0.046560364907664242 0.19851813222878834 0.13492399721297535 0.00055760372698547881
0.93105447678394215 0.064090585608434059 0.13492399721297535 0.00010524182325043132
0.064090585608434059 0.93105447678394215 0.13492399721297535 0.00010524182325043132
0.93105447678394215 0.0048549376076237882 0.13492399721297535 0.00010524182325043132
0.0048549376076237882 0.93105447678394215 0.13492399721297535 0.00010524182325043132
0.064090585608434059 0.0048549376076237882 0.13492399721297535 0.00010524182325043132
0.0048549376076237882 0.064090585608434059 0.13492399721297535 0.00010524182325043132
0.61187770354742566 0.33313481730958761 0.13492399721297535 0.00080730963953777016
0.33313481730958761 0.61187770354742566 0.13492399721297535 0.00080730963953777016
0.61187770354742566 0.054987479142986739 0.13492399721297535 0.00080730963953777016
0.054987479142986739 0.61187770354742566 0.13492399721297535 0.00080730963953777016
0.33313481730958761 0.054987479142986739 0.13492399721297535 0.00080730963953777016
0.054987479142986739 0.33313481730958761 0.13492399721297535 0.00080730963953777016
0.86168401893648672 0.099952296288138676 0.13492399721297535 0.0003861527374623624
0.099952296288138676 0.86168401893648672 0.13492399721297535 0.0003861527374623624
0.86168401893648672 0.038363684775374607 0.13492399721297535 0.0003861527374623624
0.038363684775374607 0.86168401893648672 0.13492399721297535 0.0003861527374623624
0.099952296288138676 0.038363684775374607 0.13492399721297535 0.0003861527374623624
0.038363684775374607 0.099952296288138676 0.13492399721297535 0.0003861527374623624
0.67816573788963552 0.21560705739009445 0.13492399721297535 0.00071932312004551781
0.21560705739009445 0.67816573788963552 0.13492399721297535 0.00071932312004551781
0.67816573788963552 0.10622720472027003 0.13492399721297535 0.00071932312004551781
0.10622720472027003 0.67816573788963552 0.13492399721297535 0.00071932312004551781
0.21560705739009445 0.10622720472027003 0.13492399721297535 0.00071932312004551781
0.10622720472027003 0.21560705739009445 0.13492399721297535 0.00071932312004551781
0.57014469289097336 0.42002375881622411 0.13492399721297535 0.0003442346431021423
0.42002375881622411 0.57014469289097336 0.13492399721297535 0.0003442346431021423
0.57014469289097336 0.0098315482928025277 0.13492399721297535 0.0003442346431021423
0.0098315482928025277 0.57014469289097336 0.13492399721297535 0.0003442346431021423
0.42002375881622411 0.0098315482928025277 0.13492399721297535 0.0003442346431021423
0.0098315482928025277 0.42002375881622411 0.13492399721297535 0.0003442346431021423
0.5423318041724281 0.317860123835772 0.13492399721297535 0.0010890288892478127
0.317860123835772 0.5423318041724281 0.13492399721297535 0.0010890288892478127
0.5423318041724281 0.1398080719917999 0.13492399721297535 0.0010890288892478127
0.1398080719917999 0.5423318041724281 0.13492399721297535 0.0010890288892478127
0.317860123835772 0.1398080719917999 0.13492399721297535 0.0010890288892478127
0.1398080719917999 0.317860123835772 0.13492399721297535 0.0010890288892478127
0.70868137572032364 0.28058141142366533 0.13492399721297535 0.0003332918385819755
0.28058141142366533 0.70868137572032364 0.13492399721297535 0.0003332918385819755
0.70868137572032364 0.010737212856011036 0.13492399721297535 0.0003332918385819755
0.010737212856011036 0.70868137572032364 0.13492399721297535 0.0003332918385819755
0.28058141142366533 0.010737212856011036 0.13492399721297535 0.0003332918385819755
0.010737212856011036 0.28058141142366533 0.13492399721297535 0.0003332918385819755
0.33333333333333331 0.33333333333333331 0.2404519353965941 0.0016218755401815914
0.25457926767333916 0.25457926767333916 0.2404519353965941 0.0016420573652037433
0.25457926767333916 0.49084146465332168 0.2404519353965941 0.0016420573652037433
0.49084146465332168 0.25457926767333916 0.2404519353965941 0.0016420573652037433
0.010976141028397779 0.010976141028397779 0.2404519353965941 9.3142345689234328e-05
0.010976141028397779 0.97804771794320444 0.2404519353965941 9.3142345689234328e-05
0.97804771794320444 0.010976141028397779 0.2404519353965941 9.3142345689234328e-05
0.1093835967117146 0.1093835967117146 0.2404519353965941 0.0009129804961484411
0.1093835967117146 0.78123280657657079 0.2404519353965941 0.0009129804961484411
0.78123280657657079 0.1093835967117146 0.2404519353965941 0.0009129804961484411
0.18629499774454095 0.18629499774454095 0.2404519353965941 0.0010695971826556365
0.18629499774454095 0.62741000451091811 0.2404519353965941 0.0010695971826556365
0.62741000451091811 0.18629499774454095 0.2404519353965941 0.0010695971826556365
0.4455510569559249 0.4455510569559249 0.2404519353965941 0.0011021203624297761
0.4455510569559249 0.10889788608815021 0.2404519353965941 0.0011021203624297761
0.10889788608815021 0.4455510569559249 0.2404519353965941 0.0011021203624297761
0.03731088059888471 0.03731088059888471 0.2404519353965941 0.00025199797466660291
0.03731088059888471 0.92537823880223058 0.2404519353965941 0.00025199797466660291
0.92537823880223058 0.03731088059888471 0.2404519353965941 0.00025199797466660291
0.39342534781709992 0.39342534781709992 0.2404519353965941 0.00160764371628895
0.39342534781709992 0.21314930436580015 0.2404519353965941 0.00160764371628895
0.21314930436580015 0.39342534781709992 0.2404519353965941 0.00160764371628895
0.47624561154049905 0.47624561154049905 0.2404519353965941 0.00082805068898823397
0.47624561154049905 0.047508776919001905 0.2404519353965941 0.00082805068898823397
0.047508776919001905 0.47624561154049905 0.2404519353965941 0.00082805068898823397
0.83329551183823625 0.15913370765706725 0.2404519353965941 0.00025685097102181665
0.15913370765706725 0.83329551183823625 0.2404519353965941 0.00025685097102181665
0.83329551183823625 0.007570780504696506 0.2404519353965941 0.00025685097102181665
0.007570780504696506 0.83329551183823625 0.2404519353965941 0.00025685097102181665
0.15913370765706725 0.007570780504696506 0.2404519353965941 0.00025685097102181665
0.007570780504696506 0.15913370765706725 0.2404519353965941 0.00025685097102181665
0.75492150286354742 0.19851813222878834 0.2404519353965941 0.00069799541048729257
0.19851813222878834 0.75492150286354742 0.2404519353965941 0.00069799541048729257
0.75492150286354742 0.046560364907664242 0.2404519353965941 0.00069799541048729257
0.046560364907664242 0.75492150286354742 0.2404519353965941 0.00069799541048729257
0.19851813222878834 0.046560364907664242 0.2404519353965941 0.00069799541048729257
0.046560364907664242 0.19851813222878834 0.2404519353965941 0.00069799541048729257
0.93105447678394215 0.064090585608434059 0.2404519353965941 0.00013173927300889242
0.064090585608434059 0.93105447678394215 0.2404519353965941 0.00013173927300889242
0.93105447678394215 0.0048549376076237882 0.2404519353965941 0.00013173927300889242
0.0048549376076237882 0.93105447678394215 0.2404519353965941 0.00013173927300889242
0.064090585608434059 0.0048549376076237882 0.2404519353965941 0.00013173927300889242
0.0048549376076237882 0.064090585608434059 0.2404519353965941 0.00013173927300889242
0.61187770354742566 0.33313481730958761 0.2404519353965941 0.0010105714792939123
0.33313481730958761 0.61187770354742566 0.2404519353965941 0.0010105714792939123
0.61187770354742566 0.054987479142986739 0.2404519353965941 0.0010105714792939123
0.054987479142986739 0.61187770354742566 0.2404519353965941 0.0010105714792939123
0.33313481730958761 0.054987479142986739 0.2404519353965941 0.0010105714792939123
0.054987479142986739 0.33313481730958761 0.2404519353965941 0.0010105714792939123
0.86168401893648672 0.099952296288138676 0.2404519353965941 0.00048337703901834319
0.099952296288138676 0.86168401893648672 0.2404519353965941 0.00048337703901834319
0.86168401893648672 0.038363684775374607 0.2404519353965941 0.00048337703901834319
0.038363684775374607 0.86168401893648672 0.2404519353965941 0.00048337703901834319
0.099952296288138676 0.038363684775374607 0.2404519353965941 0.00048337703901834319
0.038363684775374607 0.099952296288138676 0.2404519353965941 0.00048337703901834319
0.67816573788963552 0.21560705739009445 0.2404519353965941 0.00090043199525143534
0.21560705739009445 0.67816573788963552 0.2404519353965941 0.00090043199525143534
0.67816573788963552 0.10622720472027003 0.2404519353965941 0.00090043199525143534
0.10622720472027003 0.67816573788963552 0.2404519353965941 0.00090043199525143534
0.21560705739009445 0.10622720472027003 0.2404519353965941 0.00090043199525143534
0.10622720472027003 0.21560705739009445 0.2404519353965941 0.00090043199525143534
0.57014469289097336 0.42002375881622411 0.2404519353965941 0.0004309049408887537
0.42002375881622411 0.57014469289097336 0.2404519353965941 0.0004309049408887537
0.57014469289097336 0.0098315482928025277 0.2404519353965941 0.0004309049408887537
0.0098315482928025277 0.57014469289097336 0.2404519353965941 0.0004309049408887537
0.42002375881622411 0.0098315482928025277 0.2404519353965941 0.0004309049408887537
0.0098315482928025277 0.42002375881622411 0.2404519353965941 0.0004309049408887537
0.5423318041724281 0.317860123835772 0.2404519353965941 0.0013632211009286222
0.317860123835772 0.5423318041724281 0.2404519353965941 0.0013632211009286222
0.5423318041724281 0.1398080719917999 0.2404519353965941 0.0013632211009286222
0.1398080719917999 0.5423318041724281 0.2404519353965941 0.0013632211009286222
0.317860123835772 0.1398080719917999 0.2404519353965941 0.0013632211009286222
0.1398080719917999 0.317860123835772 0.2404519353965941 0.0013632211009286222
0.70868137572032364 0.28058141142366533 0.2404519353965941 0.00041720699203495249
0.28058141142366533 0.70868137572032364 0.2404519353965941 0.00041720699203495249
0.70868137572032364 0.010737212856011036 0.2404519353965941 0.00041720699203495249
0.010737212856011036 0.70868137572032364 0.2404519353965941 0.00041720699203495249
0.28058141142366533 0.010737212856011036 0.2404519353965941 0.00041720699203495249
0.010737212856011036 0.28058141142366533 0.2404519353965941 0.00041720699203495249
0.33333333333333331 0.33333333333333331 0.36522842202382749 0.0018278201534912477
0.25457926767333916 0.25457926767333916 0.36522842202382749 0.0018505646524344852
0.25457926767333916 0.49084146465332168 0.36522842202382749 0.0018505646524344852
0.49084146465332168 0.25457926767333916 0.36522842202382749 0.0018505646524344852
0.010976141028397779 0.010976141028397779 0.36522842202382749 0.00010496949511623412
0.010976141028397779 0.97804771794320444 0.36522842202382749 0.00010496949511623412
0.97804771794320444 0.010976141028397779 0.36522842202382749 0.00010496949511623412
0.1093835967117146 0.1093835967117146 0.36522842202382749 0.0010289101162581919
0.1093835967117146 0.78123280657657079 0.36522842202382749 0.0010289101162581919
0.78123280657657079 0.1093835967117146 0.36522842202382749 0.0010289101162581919
0.18629499774454095 0.18629499774454095 0.36522842202382749 0.0012054138792650755
0.18629499774454095 0.62741000451091811 0.36522842202382749 0.0012054138792650755
0.62741000451091811 0.18629499774454095 0.36522842202382749 0.0012054138792650755
0.4455510569559249 0.4455510569559249 0.36522842202382749 0.0012420668294909202
0.4455510569559249 0.10889788608815021 0.36522842202382749 0.0012420668294909202
0.10889788608815021 0.4455510569559249 0.36522842202382749 0.0012420668294909202
0.03731088059888471 0.03731088059888471 0.36522842202382749 0.00028399649993058181
0.03731088059888471 0.92537823880223058 0.36522842202382749 0.00028399649993058181
0.92537823880223058 0.03731088059888471 0.36522842202382749 0.00028399649993058181
0.39342534781709992 0.39342534781709992 0.36522842202382749 0.0018117811826285416
0.39342534781709992 0.21314930436580015 0.36522842202382749 0.0018117811826285416
0.21314930436580015 0.39342534781709992 0.36522842202382749 0.0018117811826285416
0.47624561154049905 0.47624561154049905 0.36522842202382749 0.0009331959820268001
0.47624561154049905 0.047508776919001905 0.36522842202382749 0.0009331959820268001
0.047508776919001905 0.47624561154049905 0.36522842202382749 0.0009331959820268001
0.83329551183823625 0.15913370765706725 0.36522842202382749 0.00028946572634353218
0.15913370765706725 0.83329551183823625 0.36522842202382749 0.00028946572634353218
0.83329551183823625 0.007570780504696506 0.36522842202382749 0.00028946572634353218
0.007570780504696506 0.83329551183823625 0.36522842202382749 0.00028946572634353218
0.15913370765706725 0.007570780504696506 0.36522842202382749 0.00028946572634353218
0.007570780504696506 0.15913370765706725 0.36522842202382749 0.00028946572634353218
0.75492150286354742 0.19851813222878834 0.36522842202382749 0.00078662637589948787
0.19851813222878834 0.75492150286354742 0.36522842202382749 0.00078662637589948787
0.75492150286354742 0.046560364907664242 0.36522842202382749 0.00078662637589948787
0.046560364907664242 0.75492150286354742 0.36522842202382749 0.00078662637589948787
0.19851813222878834 0.046560364907664242 0.36522842202382749 0.00078662637589948787
0.046560364907664242 0.19851813222878834 0.36522842202382749 0.00078662637589948787
0.93105447678394215 0.064090585608434059 0.36522842202382749 0.00014846743307133091
0.064090585608434059 0.93105447678394215 0.36522842202382749 0.00014846743307133091
0.93105447678394215 0.0048549376076237882 0.36522842202382749 0.00014846743307133091
0.0048549376076237882 0.93105447678394215 0.36522842202382749 0.00014846743307133091
0.064090585608434059 0.0048549376076237882 0.36522842202382749 0.00014846743307133091
0.0048549376076237882 0.064090585608434059 0.36522842202382749 0.00014846743307133091
0.61187770354742566 0.33313481730958761 0.36522842202382749 0.0011388931336803209
0.33313481730958761 0.61187770354742566 0.36522842202382749 0.0011388931336803209
0.61187770354742566 0.054987479142986739 0.36522842202382749 0.0011388931336803209
0.054987479142986739 0.61187770354742566 0.36522842202382749 0.0011388931336803209
0.33313481730958761 0.054987479142986739 0.36522842202382749 0.0011388931336803209
0.054987479142986739 0.33313481730958761 0.36522842202382749 0.0011388931336803209
0.86168401893648672 0.099952296288138676 0.36522842202382749 0.00054475591484271955
0.099952296288138676 0.86168401893648672 0.36522842202382749 0.00054475591484271955
0.86168401893648672 0.038363684775374607 0.36522842202382749 0.00054475591484271955
0.038363684775374607 0.86168401893648672 0.36522842202382749 0.00054475591484271955
0.099952296288138676 0.038363684775374607 0.36522842202382749 0.00054475591484271955
0.038363684775374607 0.099952296288138676 0.36522842202382749 0.00054475591484271955
0.67816573788963552 0.21560705739009445 0.36522842202382749 0.0010147682155590284
0.21560705739009445 0.67816573788963552 0.36522842202382749 0.0010147682155590284
0.67816573788963552 0.10622720472027003 0.36522842202382749 0.0010147682155590284
0.10622720472027003 0.67816573788963552 0.36522842202382749 0.0010147682155590284
0.21560705739009445 0.10622720472027003 0.36522842202382749 0.0010147682155590284
0.10622720472027003 0.21560705739009445 0.36522842202382749 0.0010147682155590284
0.57014469289097336 0.42002375881622411 0.36522842202382749 0.0004856209466647695
0.42002375881622411 0.57014469289097336 0.36522842202382749 0.0004856209466647695
0.57014469289097336 0.0098315482928025277 0.36522842202382749 0.0004856209466647695
0.0098315482928025277 0.57014469289097336 0.36522842202382749 0.0004856209466647695
0.42002375881622411 0.0098315482928025277 0.36522842202382749 0.0004856209466647695
0.0098315482928025277 0.42002375881622411 0.36522842202382749 0.0004856209466647695
0.5423318041724281 0.317860123835772 0.36522842202382749 0.001536321955791305
0.317860123835772 0.5423318041724281 0.36522842202382749 0.001536321955791305
0.5423318041724281 0.1398080719917999 0.36522842202382749 0.001536321955791305
0.1398080719917999 0.5423318041724281 0.36522842202382749 0.001536321955791305
0.317860123835772 0.1398080719917999 0.36522842202382749 0.001536321955791305
0.1398080719917999 0.317860123835772 0.36522842202382749 0.001536321955791305
0.70868137572032364 0.28058141142366533 0.36522842202382749 0.00047018364191716417
0.28058141142366533 0.70868137572032364 0.36522842202382749 0.00047018364191716417
0.70868137572032364 0.010737212856011036 0.36522842202382749 0.00047018364191716417
0.010737212856011036 0.70868137572032364 0.36522842202382749 0.00047018364191716417
0.28058141142366533 0.010737212856011036 0.36522842202382749 0.00047018364191716417
0.010737212856011036 0.28058141142366533 0.36522842202382749 0.00047018364191716417
0.33333333333333331 0.33333333333333331 0.5 0.0018982090851421478
0.25457926767333916 0.25457926767333916 0.5 0.0019218294694828034
0.25457926767333916 0.49084146465332168 0.5 0.0019218294694828034
0.49084146465332168 0.25457926767333916 0.5 0.0019218294694828034
0.010976141028397779 0.010976141028397779 0.5 0.000109011846111792
0.010976141028397779 0.97804771794320444 0.5 0.000109011846111792
0.97804771794320444 0.010976141028397779 0.5 0.000109011846111792
0.1093835967117146 0.1093835967117146 0.5 0.0010685332070255651
0.1093835967117146 0.78123280657657079 0.5 0.0010685332070255651
0.78123280657657079 0.1093835967117146 0.5 0.0010685332070255651
0.18629499774454095 0.18629499774454095 0.5 0.0012518340891509176
0.18629499774454095 0.62741000451091811 0.5 0.0012518340891509176
0.62741000451091811 0.18629499774454095 0.5 0.0012518340891509176
0.4455510569559249 0.4455510569559249 0.5 0.0012898985360184439
0.4455510569559249 0.10889788608815021 0.5 0.0012898985360184439
0.10889788608815021 0.4455510569559249 0.5 0.0012898985360184439
0.03731088059888471 0.03731088059888471 0.5 0.00029493313950342275
0.03731088059888471 0.92537823880223058 0.5 0.00029493313950342275
0.92537823880223058 0.03731088059888471 0.5 0.00029493313950342275
0.39342534781709992 0.39342534781709992 0.5 0.001881552457218571
0.39342534781709992 0.21314930436580015 0.5 0.001881552457218571
0.21314930436580015 0.39342534781709992 0.5 0.001881552457218571
0.47624561154049905 0.47624561154049905 0.5 0.00096913314360711953
0.47624561154049905 0.047508776919001905 0.5 0.00096913314360711953
0.047508776919001905 0.47624561154049905 0.5 0.00096913314360711953
0.83329551183823625 0.15913370765706725 0.5 0.00030061298456144557
0.15913370765706725 0.83329551183823625 0.5 0.00030061298456144557
0.83329551183823625 0.007570780504696506 0.5 0.00030061298456144557
0.007570780504696506 0.83329551183823625 0.5 0.00030061298456144557
0.15913370765706725 0.007570780504696506 0.5 0.00030061298456144557
0.007570780504696506 0.15913370765706725 0.5 0.00030061298456144557
0.75492150286354742 0.19851813222878834 0.5 0.00081691917582415487
0.19851813222878834 0.75492150286354742 0.5 0.00081691917582415487
0.75492150286354742 0.046560364907664242 0.5 0.00081691917582415487
0.046560364907664242 0.75492150286354742 0.5 0.00081691917582415487
0.19851813222878834 0.046560364907664242 0.5 0.00081691917582415487
0.046560364907664242 0.19851813222878834 0.5 0.00081691917582415487
0.93105447678394215 0.064090585608434059 0.5 0.00015418487960395695
0.064090585608434059 0.93105447678394215 0.5 0.00015418487960395695
0.93105447678394215 0.0048549376076237882 0.5 0.00015418487960395695
0.0048549376076237882 0.93105447678394215 0.5 0.00015418487960395695
0.064090585608434059 0.0048549376076237882 0.5 0.00015418487960395695
0.0048549376076237882 0.064090585608434059 0.5 0.00015418487960395695
0.61187770354742566 0.33313481730958761 0.5 0.0011827516450284876
0.33313481730958761 0.61187770354742566 0.5 0.0011827516450284876
0.61187770354742566 0.054987479142986739 0.5 0.0011827516450284876
0.054987479142986739 0.61187770354742566 0.5 0.0011827516450284876
0.33313481730958761 0.054987479142986739 0.5 0.0011827516450284876
0.054987479142986739 0.33313481730958761 0.5 0.0011827516450284876
0.86168401893648672 0.099952296288138676 0.5 0.0005657343392150775
0.099952296288138676 0.86168401893648672 0.5 0.0005657343392150775
0.86168401893648672 0.038363684775374607 0.5 0.0005657343392150775
0.038363684775374607 0.86168401893648672 0.5 0.0005657343392150775
0.099952296288138676 0.038363684775374607 0.5 0.0005657343392150775
0.038363684775374607 0.099952296288138676 0.5 0.0005657343392150775
0.67816573788963552 0.21560705739009445 0.5 0.0010538467049990632
0.21560705739009445 0.67816573788963552 0.5 0.0010538467049990632
0.67816573788963552 0.10622720472027003 0.5 0.0010538467049990632
0.10622720472027003 0.67816573788963552 0.5 0.0010538467049990632
0.21560705739009445 0.10622720472027003 0.5 0.0010538467049990632
0.10622720472027003 0.21560705739009445 0.5 0.0010538467049990632
0.57014469289097336 0.42002375881622411 0.5 0.00050432209708032953
0.42002375881622411 0.57014469289097336 0.5 0.00050432209708032953
0.57014469289097336 0.0098315482928025277 0.5 0.00050432209708032953
0.0098315482928025277 0.57014469289097336 0.5 0.00050432209708032953
0.42002375881622411 0.0098315482928025277 0.5 0.00050432209708032953
0.0098315482928025277 0.42002375881622411 0.5 0.00050432209708032953
0.5423318041724281 0.317860123835772 0.5 0.0015954853592221171
0.317860123835772 0.5423318041724281 0.5 0.0015954853592221171
0.5423318041724281 0.1398080719917999 0.5 0.0015954853592221171
0.1398080719917999 0.5423318041724281 0.5 0.0015954853592221171
0.317860123835772 0.1398080719917999 0.5 0.0015954853592221171
0.1398080719917999 0.317860123835772 0.5 0.0015954853592221171
0.70868137572032364 0.28058141142366533 0.5 0.00048829030529488416
0.28058141142366533 0.70868137572032364 0.5 0.00048829030529488416
0.70868137572032364 0.010737212856011036 0.5 0.00048829030529488416
0.010737212856011036 0.70868137572032364 0.5 0.00048829030529488416
0.28058141142366533 0.010737212856011036 0.5 0.00048829030529488416
0.010737212856011036 0.28058141142366533 0.5 0.00048829030529488416
0.33333333333333331 0.33333333333333331 0.63477157797617245 0.0018278201534912477
0.25457926767333916 0.25457926767333916 0.63477157797617245 0.0018505646524344852
0.25457926767333916 0.49084146465332168 0.63477157797617245 0.0018505646524344852
0.49084146465332168 0.25457926767333916 0.63477157797617245 0.0018505646524344852
0.010976141028397779 0.010976141028397779 0.63477157797617245 0.00010496949511623412
0.010976141028397779 0.97804771794320444 0.63477157797617245 0.00010496949511623412
0.97804771794320444 0.010976141028397779 0.63477157797617245 0.00010496949511623412
0.1093835967117146 0.1093835967117146 0.63477157797617245 0.0010289101162581919
0.1093835967117146 0.78123280657657079 0.63477157797617245 0.0010289101162581919
0.78123280657657079 0.1093835967117146 0.63477157797617245 0.0010289101162581919
0.18629499774454095 0.18629499774454095 0.63477157797617245 0.0012054138792650755
0.18629499774454095 0.62741000451091811 0.63477157797617245 0.0012054138792650755
0.62741000451091811 0.18629499774454095 0.63477157797617245 0.0012054138792650755
0.4455510569559249 0.4455510569559249 0.63477157797617245 0.0012420668294909202
0.4455510569559249 0.10889788608815021 0.63477157797617245 0.0012420668294909202
0.10889788608815021 0.4455510569559249 0.63477157797617245 0.0012420668294909202
0.03731088059888471 0.03731088059888471 0.63477157797617245 0.00028399649993058181
0.03731088059888471 0.92537823880223058 0.63477157797617245 0.00028399649993058181
0.92537823880223058 0.03731088059888471 0.63477157797617245 0.00028399649993058181
0.39342534781709992 0.39342534781709992 0.63477157797617245 0.0018117811826285416
0.39342534781709992 0.21314930436580015 0.63477157797617245 0.0018117811826285416
0.21314930436580015 0.39342534781709992 0.63477157797617245 0.0018117811826285416
0.47624561154049905 0.47624561154049905 0.63477157797617245 0.0009331959820268001
0.47624561154049905 0.047508776919001905 0.63477157797617245 0.0009331959820268001
